filename,FaceOcclusion,gender
database3/database3/m.0159tc/1-FaceId-0_align.webp,0.003017239272594452,x
database3/database3/m.01jsh6l/53-FaceId-0_align.webp,0.03250247240066528,x
database3/database3/m.01lr4p/72-FaceId-0_align.webp,0.0379212461411953,x
database3/database3/m.022vqn/74-FaceId-0_align.webp,0.043168552219867706,x
database3/database3/m.028rd7/75-FaceId-0_align.webp,0.0066520776599645615,x
database3/database3/m.017gd_/3-FaceId-0_align.webp,0.028830863535404205,x
database3/database3/m.02fgt4/44-FaceId-0_align.webp,0.00755629688501358,x
database3/database3/m.024vgy/8-FaceId-0_align.webp,0.04029384255409241,x
database3/database3/m.012yp7/15-FaceId-0_align.webp,0.09173178672790527,x
database3/database3/m.01k8mzv/60-FaceId-0_align.webp,0.016909288242459297,x
database3/database3/m.01wdb_2/28-FaceId-0_align.webp,0.009866027161478996,x
database3/database3/m.01lggy1/53-FaceId-0_align.webp,0.017675355076789856,x
database3/database3/m.01t2cb/76-FaceId-0_align.webp,0.09825048595666885,x
database3/database3/m.015bt8/30-FaceId-0_align.webp,0.035374511033296585,x
database3/database3/m.01s7z0/101-FaceId-0_align.webp,0.03293044865131378,x
database3/database3/m.0274mrh/94-FaceId-0_align.webp,0.011371135711669922,x
database3/database3/m.01pswl_/15-FaceId-0_align.webp,0.013745114207267761,x
database3/database3/m.0274ws3/41-FaceId-0_align.webp,0.08188368380069733,x
database3/database3/m.0284h76/4-FaceId-0_align.webp,0.03724303096532822,x
database3/database3/m.015gx1/17-FaceId-0_align.webp,0.019678644835948944,x
database3/database3/m.026zld6/35-FaceId-0_align.webp,0.010410651564598083,x
database3/database3/m.0279l9n/12-FaceId-0_align.webp,0.014140445739030838,x
database3/database3/m.0262375/83-FaceId-0_align.webp,0.0077736638486385345,x
database3/database3/m.012zrl/96-FaceId-0_align.webp,0.035639915615320206,x
database3/database3/m.02kz_/17-FaceId-0_align.webp,-7.925927639007568e-05,x
database3/database3/m.01s4ss/8-FaceId-0_align.webp,0.025729646906256676,x
database3/database3/m.01r9nt9/75-FaceId-0_align.webp,0.02493644319474697,x
database3/database3/m.02799kb/93-FaceId-0_align.webp,0.024818621575832367,x
database3/database3/m.02f3cb/51-FaceId-0_align.webp,0.03145064786076546,x
database3/database3/m.01_kh4/18-FaceId-0_align.webp,0.02232246845960617,x
database3/database3/m.027j2n_/44-FaceId-0_align.webp,0.01705436408519745,x
database3/database3/m.01zwy/3-FaceId-0_align.webp,0.014691848307847977,x
database3/database3/m.01knh9l/34-FaceId-0_align.webp,0.024633727967739105,x
database3/database3/m.01y_t8/39-FaceId-0_align.webp,0.011978164315223694,x
database3/database3/m.02cx2m/57-FaceId-0_align.webp,0.027814172208309174,x
database3/database3/m.02l23h/70-FaceId-0_align.webp,0.030496204271912575,x
database3/database3/m.025sfj/77-FaceId-0_align.webp,0.00686008483171463,x
database3/database3/m.0286j90/48-FaceId-0_align.webp,0.013572260737419128,x
database3/database3/m.01lmd6/14-FaceId-0_align.webp,0.01433100737631321,x
database3/database3/m.027jpwm/35-FaceId-0_align.webp,0.044712793081998825,x
database3/database3/m.01jhrs/27-FaceId-0_align.webp,0.013701334595680237,x
database3/database3/m.026pjpp/21-FaceId-0_align.webp,0.03791533783078194,x
database3/database3/m.01w1l57/74-FaceId-0_align.webp,0.014512579888105392,x
database3/database3/m.02jpbq/27-FaceId-0_align.webp,0.0006682015955448151,x
database3/database3/m.01x28z/11-FaceId-0_align.webp,0.03448905050754547,x
database3/database3/m.01nwgdq/33-FaceId-0_align.webp,0.021441683173179626,x
database3/database3/m.01lcxbb/98-FaceId-0_align.webp,0.022020958364009857,x
database1/img00013722.webp,0.0011909566819667816,x
database3/database3/m.01nx2s/79-FaceId-0_align.webp,0.039394572377204895,x
database3/database3/m.01wwfc/13-FaceId-0_align.webp,0.019728409126400948,x
database3/database3/m.027c5l9/25-FaceId-0_align.webp,-0.0037567317485809326,x
database3/database3/m.01dj5t/1-FaceId-0_align.webp,0.041900038719177246,x
database3/database3/m.0276_8w/2-FaceId-0_align.webp,0.03609650209546089,x
database3/database3/m.028brwh/1-FaceId-0_align.webp,0.004846690222620964,x
database3/database3/m.01wk7b7/27-FaceId-0_align.webp,0.025715500116348267,x
database3/database3/m.01vpr3/27-FaceId-0_align.webp,0.020858408883213997,x
database3/database3/m.01xs8y/47-FaceId-0_align.webp,0.05854512006044388,x
database3/database3/m.01tqt4j/103-FaceId-0_align.webp,0.0405757799744606,x
database3/database3/m.027cws_/61-FaceId-0_align.webp,0.026585673913359642,x
database3/database3/m.01wp2sc/20-FaceId-0_align.webp,0.01309884712100029,x
database3/database3/m.01lydh/69-FaceId-0_align.webp,0.04363282024860382,x
database3/database3/m.026m7z4/80-FaceId-0_align.webp,0.059277601540088654,x
database3/database3/m.01g1_m/39-FaceId-0_align.webp,0.016140630468726158,x
database3/database3/m.01l837/76-FaceId-0_align.webp,0.03392726555466652,x
database3/database3/m.01g140/46-FaceId-0_align.webp,0.04620221257209778,x
database3/database3/m.027x1c/99-FaceId-0_align.webp,0.0130974892526865,x
database3/database3/m.02lmxw/41-FaceId-0_align.webp,0.03551454842090607,x
database3/database3/m.01gn36/98-FaceId-0_align.webp,0.023628361523151398,x
database3/database3/m.02193z/32-FaceId-0_align.webp,0.012983735650777817,x
database3/database3/m.01k1h/9-FaceId-0_align.webp,0.02291129343211651,x
database3/database3/m.01_vr4/72-FaceId-1_align.webp,0.028619229793548584,x
database3/database3/m.01lw44g/3-FaceId-0_align.webp,0.0576673299074173,x
database3/database3/m.01ptdv/17-FaceId-0_align.webp,0.014507109299302101,x
database3/database3/m.01ldmj/38-FaceId-0_align.webp,0.039103250950574875,x
database3/database3/m.02641bb/49-FaceId-0_align.webp,0.04184763878583908,x
database3/database3/m.01x4n7/49-FaceId-0_align.webp,0.028804877772927284,x
database3/database3/m.0266wh8/29-FaceId-0_align.webp,0.007232107222080231,x
database3/database3/m.01bdkd/104-FaceId-0_align.webp,0.01682359352707863,x
database3/database3/m.01d688/112-FaceId-0_align.webp,0.009968450292944908,x
database3/database3/m.01d1nj/76-FaceId-0_align.webp,0.020514843985438347,x
database3/database3/m.018x3/35-FaceId-0_align.webp,0.030318567529320717,x
database3/database3/m.01w_4t/87-FaceId-0_align.webp,0.03532657399773598,x
database3/database3/m.0255x3/52-FaceId-0_align.webp,0.014904450625181198,x
database3/database3/m.017j2b/5-FaceId-0_align.webp,0.0143849216401577,x
database3/database3/m.026nsp_/93-FaceId-0_align.webp,0.004830505698919296,x
database3/database3/m.01q1bw4/93-FaceId-0_align.webp,0.039516057819128036,x
database3/database3/m.01mrs8/19-FaceId-0_align.webp,0.03280670568346977,x
database3/database3/m.01x08x/104-FaceId-0_align.webp,-0.0041311681270599365,x
database3/database3/m.01vrz8b/56-FaceId-0_align.webp,0.017027707770466805,x
database3/database3/m.02gsbs/40-FaceId-0_align.webp,0.02081190049648285,x
database3/database3/m.027qs8y/60-FaceId-0_align.webp,0.005234409123659134,x
database3/database3/m.01q5bws/17-FaceId-0_align.webp,0.0717436894774437,x
database3/database3/m.02806c3/47-FaceId-0_align.webp,0.04744945466518402,x
database3/database3/m.01cp71/27-FaceId-1_align.webp,0.01733279973268509,x
database3/database3/m.01jr5w/2-FaceId-1_align.webp,0.07391615957021713,x
database3/database3/m.017dz3/99-FaceId-0_align.webp,0.04837682098150253,x
database3/database3/m.01zmwl/32-FaceId-0_align.webp,0.029181167483329773,x
database3/database3/m.02jh5t/52-FaceId-0_align.webp,0.048479340970516205,x
database3/database3/m.01my_c/105-FaceId-1_align.webp,0.025559548288583755,x
database3/database3/m.02cff1/28-FaceId-0_align.webp,0.01789989322423935,x
database3/database3/m.0200r_/57-FaceId-0_align.webp,0.030961519107222557,x
database3/database3/m.023g00/86-FaceId-0_align.webp,0.025369783863425255,x
database3/database3/m.017mvw/3-FaceId-0_align.webp,0.020980017259716988,x
database3/database3/m.01tgq_/45-FaceId-0_align.webp,0.011551354080438614,x
database3/database3/m.026mxxc/2-FaceId-0_align.webp,0.046090736985206604,x
database3/database3/m.02lf1j/74-FaceId-0_align.webp,0.017067885026335716,x
database3/database3/m.027hl9y/33-FaceId-0_align.webp,0.023674823343753815,x
database3/database3/m.01v90t/99-FaceId-0_align.webp,0.020793870091438293,x
database3/database3/m.022vmc/29-FaceId-0_align.webp,0.011838860809803009,x
database3/database3/m.01j29r/22-FaceId-0_align.webp,0.022539373487234116,x
database3/database3/m.01pg8qr/70-FaceId-0_align.webp,0.04604870080947876,x
database3/database3/m.01kgh3/90-FaceId-0_align.webp,0.0055002737790346146,x
database3/database3/m.014j8m/86-FaceId-1_align.webp,0.0701516717672348,x
database3/database3/m.01m0nsf/82-FaceId-0_align.webp,0.027132680639624596,x
database3/database3/m.01pjk0c/1-FaceId-0_align.webp,0.012789178639650345,x
database3/database3/m.014g17/2-FaceId-0_align.webp,0.005652310326695442,x
database1/img00002968.webp,0.025384962558746338,x
database3/database3/m.0274lkp/75-FaceId-0_align.webp,0.007719915360212326,x
database3/database3/m.0270xnc/42-FaceId-0_align.webp,0.05147339403629303,x
database3/database3/m.0285493/52-FaceId-0_align.webp,0.01954248733818531,x
database3/database3/m.01yqtz/41-FaceId-0_align.webp,0.0008058249950408936,x
database3/database3/m.013pp3/30-FaceId-0_align.webp,0.012945305556058884,x
database3/database3/m.01vlf0v/67-FaceId-0_align.webp,0.09063099324703217,x
database3/database3/m.028r5b/83-FaceId-0_align.webp,0.03333645313978195,x
database3/database3/m.026r5ym/9-FaceId-0_align.webp,0.039861567318439484,x
database3/database3/m.026ss0/89-FaceId-0_align.webp,0.0530097633600235,x
database3/database3/m.0150j5/94-FaceId-0_align.webp,0.015371739864349365,x
database3/database3/m.026f9vj/53-FaceId-0_align.webp,0.017431197687983513,x
database3/database3/m.0274xm8/20-FaceId-0_align.webp,0.019152402877807617,x
database3/database3/m.01vs73g/0-FaceId-0_align.webp,0.008645648136734962,x
database3/database3/m.01j2xj/12-FaceId-0_align.webp,0.04046429693698883,x
database3/database3/m.01q91cd/89-FaceId-0_align.webp,0.03365243598818779,x
database3/database3/m.028t3q/76-FaceId-0_align.webp,0.013605047017335892,x
database3/database3/m.024tls/68-FaceId-0_align.webp,0.041587114334106445,x
database3/database3/m.021chx/37-FaceId-0_align.webp,0.04259821027517319,x
database3/database3/m.027mzl7/49-FaceId-0_align.webp,0.030702585354447365,x
database3/database3/m.01wjyq4/64-FaceId-0_align.webp,0.05327712371945381,x
database3/database3/m.012wsy/86-FaceId-0_align.webp,0.05324891209602356,x
database3/database3/m.025z692/87-FaceId-0_align.webp,0.042188894003629684,x
database3/database3/m.01nr63/62-FaceId-0_align.webp,0.012437494471669197,x
database3/database3/m.02773ld/13-FaceId-0_align.webp,0.09343548119068146,x
database3/database3/m.01zn0v/7-FaceId-0_align.webp,0.02415372245013714,x
database3/database3/m.027m0sg/34-FaceId-0_align.webp,0.0753536969423294,x
database3/database3/m.02h1yr/52-FaceId-0_align.webp,0.011263344436883926,x
database3/database3/m.026chyx/80-FaceId-0_align.webp,0.016087334603071213,x
database3/database3/m.01shs3g/19-FaceId-0_align.webp,0.04115757346153259,x
database3/database3/m.01p9bj_/2-FaceId-0_align.webp,0.006460251286625862,x
database3/database3/m.02269j/7-FaceId-0_align.webp,0.02208365499973297,x
database3/database3/m.026ms60/6-FaceId-0_align.webp,0.05237694829702377,x
database3/database3/m.021ch2/67-FaceId-0_align.webp,0.04136957228183746,x
database3/database3/m.025y5h/15-FaceId-0_align.webp,0.02094939723610878,x
database3/database3/m.020w4c/98-FaceId-0_align.webp,0.09027062356472015,x
database3/database3/m.01n38r9/48-FaceId-0_align.webp,0.02341701090335846,x
database1/img00011222.webp,0.006655829027295113,x
database3/database3/m.01tkrt/121-FaceId-0_align.webp,0.017378775402903557,x
database3/database3/m.01v2mpb/84-FaceId-0_align.webp,0.008618645370006561,x
database3/database3/m.02634sw/78-FaceId-0_align.webp,0.020892847329378128,x
database3/database3/m.01pjl14/68-FaceId-0_align.webp,0.04678911715745926,x
database3/database3/m.014jk0/40-FaceId-0_align.webp,0.05248187482357025,x
database3/database3/m.01m0mcz/34-FaceId-0_align.webp,0.034958984702825546,x
database3/database3/m.02825t/1-FaceId-0_align.webp,0.011876078322529793,x
database3/database3/m.016hvl/68-FaceId-0_align.webp,0.031114254146814346,x
database3/database3/m.027l28f/30-FaceId-0_align.webp,0.10666103661060333,x
database3/database3/m.01ml_2g/49-FaceId-0_align.webp,0.00800178200006485,x
database3/database3/m.01rzlxc/40-FaceId-0_align.webp,0.06150258332490921,x
database3/database3/m.02dgtb/35-FaceId-0_align.webp,0.008920731022953987,x
database3/database3/m.027qhjc/36-FaceId-0_align.webp,0.007381424307823181,x
database3/database3/m.026589t/30-FaceId-0_align.webp,0.01670139469206333,x
database3/database3/m.01kr9l4/9-FaceId-0_align.webp,0.030833527445793152,x
database3/database3/m.0271xxc/97-FaceId-0_align.webp,0.016601979732513428,x
database3/database3/m.0200jq/14-FaceId-0_align.webp,0.034784551709890366,x
database3/database3/m.01lqfxg/44-FaceId-0_align.webp,0.022428639233112335,x
database3/database3/m.010bk0/92-FaceId-0_align.webp,0.024066954851150513,x
database3/database3/m.0275y9j/102-FaceId-0_align.webp,0.16824913024902344,x
database3/database3/m.026nw3t/55-FaceId-0_align.webp,-0.00037685781717300415,x
database3/database3/m.0173ys/63-FaceId-0_align.webp,0.033626146614551544,x
database3/database3/m.01257s/8-FaceId-0_align.webp,0.02697748690843582,x
database3/database3/m.01y5kh/63-FaceId-0_align.webp,0.010434199124574661,x
database3/database3/m.026vbbp/73-FaceId-0_align.webp,0.02614818699657917,x
database3/database3/m.025v3t8/36-FaceId-0_align.webp,0.015734631568193436,x
database3/database3/m.01nq065/63-FaceId-0_align.webp,0.015251265838742256,x
database3/database3/m.014zn0/35-FaceId-0_align.webp,0.018163925036787987,x
database3/database3/m.0182tt/72-FaceId-0_align.webp,0.0304865762591362,x
database3/database3/m.01r1kq6/91-FaceId-0_align.webp,0.08404352515935898,x
database3/database3/m.01w738c/43-FaceId-0_align.webp,0.04850916191935539,x
database3/database3/m.025x9p4/67-FaceId-0_align.webp,0.03577694296836853,x
database3/database3/m.0271jml/77-FaceId-2_align.webp,0.04664396122097969,x
database3/database3/m.01npjd/81-FaceId-2_align.webp,0.019242115318775177,x
database3/database3/m.01pmsxp/40-FaceId-0_align.webp,0.06906897574663162,x
database3/database3/m.02cryr/26-FaceId-0_align.webp,0.05932151526212692,x
database3/database3/m.026647_/79-FaceId-0_align.webp,0.012543324381113052,x
database3/database3/m.026_ftp/77-FaceId-0_align.webp,0.005305664613842964,x
database3/database3/m.024y6w/75-FaceId-0_align.webp,0.02758372202515602,x
database3/database3/m.013ds0/94-FaceId-0_align.webp,0.04771391302347183,x
database3/database3/m.02ldqb/48-FaceId-0_align.webp,0.061247847974300385,x
database3/database3/m.01kxbcf/34-FaceId-0_align.webp,0.03261139243841171,x
database3/database3/m.01q4s5/90-FaceId-0_align.webp,0.022270258516073227,x
database3/database3/m.01s8fh/35-FaceId-0_align.webp,0.02107737585902214,x
database3/database3/m.013p_0/11-FaceId-0_align.webp,0.007089521735906601,x
database3/database3/m.01t1ngw/84-FaceId-0_align.webp,0.06114218384027481,x
database3/database3/m.01xv8s/106-FaceId-0_align.webp,-0.0006898343563079834,x
database3/database3/m.014pzz/106-FaceId-0_align.webp,0.004686206579208374,x
database3/database3/m.027ff6w/47-FaceId-0_align.webp,0.0440187081694603,x
database3/database3/m.0262hj8/43-FaceId-1_align.webp,0.007479317486286163,x
database3/database3/m.01fkv0/110-FaceId-0_align.webp,0.020085088908672333,x
database3/database3/m.026t7ts/80-FaceId-0_align.webp,0.014496486634016037,x
database3/database3/m.0154hr/115-FaceId-0_align.webp,0.08909577131271362,x
database3/database3/m.01j8z_/28-FaceId-1_align.webp,0.011023327708244324,x
database3/database3/m.01p47r/68-FaceId-0_align.webp,-0.005361273884773254,x
database3/database3/m.022qkj/99-FaceId-0_align.webp,0.01893162727355957,x
database3/database3/m.01vw18n/29-FaceId-0_align.webp,0.030876362696290016,x
database3/database3/m.01qmj84/77-FaceId-0_align.webp,0.056464631110429764,x
database3/database3/m.024sld/2-FaceId-0_align.webp,0.035681698471307755,x
database3/database3/m.012ky3/113-FaceId-0_align.webp,0.008251409977674484,x
database3/database3/m.01wjkg7/3-FaceId-0_align.webp,0.06646627187728882,x
database3/database3/m.01w738c/66-FaceId-0_align.webp,0.0342206172645092,x
database3/database3/m.02d9jd/16-FaceId-0_align.webp,0.0728616863489151,x
database3/database3/m.0212q2/75-FaceId-0_align.webp,0.020520374178886414,x
database1/img00029822.webp,0.009490907192230225,x
database3/database3/m.026nr2f/21-FaceId-0_align.webp,0.02611425518989563,x
database3/database3/m.01z6pq/87-FaceId-0_align.webp,0.02562330849468708,x
database3/database3/m.01r423/89-FaceId-0_align.webp,0.06396494060754776,x
database3/database3/m.026d3zp/76-FaceId-0_align.webp,0.050921522080898285,x
database3/database3/m.027tcmx/2-FaceId-0_align.webp,0.02169688418507576,x
database3/database3/m.021l7r/41-FaceId-0_align.webp,0.024019809439778328,x
database3/database3/m.01dzvn/100-FaceId-0_align.webp,0.032206177711486816,x
database3/database3/m.01ltsk/15-FaceId-0_align.webp,0.020176418125629425,x
database3/database3/m.02k6rq/31-FaceId-0_align.webp,0.0064540766179561615,x
database3/database3/m.01vcj1/18-FaceId-0_align.webp,0.01509038358926773,x
database3/database3/m.0135nb/92-FaceId-0_align.webp,0.03922845050692558,x
database3/database3/m.01lzsn5/85-FaceId-0_align.webp,0.01504279300570488,x
database3/database3/m.0275vw3/42-FaceId-0_align.webp,0.07968077063560486,x
database3/database3/m.01yqwx/112-FaceId-0_align.webp,0.03077230602502823,x
database3/database3/m.01vq3nl/45-FaceId-0_align.webp,0.03236667066812515,x
database3/database3/m.01xrgt/2-FaceId-0_align.webp,0.06895972788333893,x
database3/database3/m.01pkr0/47-FaceId-0_align.webp,0.008426416665315628,x
database3/database3/m.024b7k/46-FaceId-0_align.webp,0.026318365707993507,x
database3/database3/m.01dhg/8-FaceId-0_align.webp,0.013209829106926918,x
database3/database3/m.02685lv/78-FaceId-0_align.webp,0.028484968468546867,x
database3/database3/m.02661h/103-FaceId-0_align.webp,0.026810504496097565,x
database3/database3/m.02lqby/35-FaceId-0_align.webp,0.0029289796948432922,x
database3/database3/m.01vrx3g/50-FaceId-0_align.webp,0.01590311899781227,x
database3/database3/m.0263w_d/64-FaceId-0_align.webp,0.04108937829732895,x
database3/database3/m.01jgrjn/91-FaceId-0_align.webp,0.06555154919624329,x
database3/database3/m.01kfq_h/96-FaceId-0_align.webp,0.0048069581389427185,x
database3/database3/m.011_nf/71-FaceId-0_align.webp,0.030263952910900116,x
database3/database3/m.01l00pg/11-FaceId-0_align.webp,0.025885984301567078,x
database3/database3/m.018z54/25-FaceId-0_align.webp,0.015895172953605652,x
database3/database3/m.0135wz/26-FaceId-0_align.webp,0.15609510242938995,x
database3/database3/m.0271fzb/58-FaceId-0_align.webp,0.09757258743047714,x
database3/database3/m.01vzcl8/5-FaceId-0_align.webp,0.014121131971478462,x
database3/database3/m.028b18j/5-FaceId-0_align.webp,0.030757980421185493,x
database3/database3/m.01csbk/25-FaceId-0_align.webp,0.02255595475435257,x
database3/database3/m.013_tp/16-FaceId-0_align.webp,0.01888383738696575,x
database3/database3/m.01ksr1/53-FaceId-0_align.webp,0.025929979979991913,x
database3/database3/m.028r4y/55-FaceId-0_align.webp,0.0040572285652160645,x
database3/database3/m.02dzw5/98-FaceId-0_align.webp,0.06792646646499634,x
database3/database3/m.012w9y/44-FaceId-0_align.webp,0.031913042068481445,x
database3/database3/m.01jjnl/61-FaceId-0_align.webp,0.004572983831167221,x
database3/database3/m.017458/44-FaceId-0_align.webp,0.0016877725720405579,x
database1/img00010851.webp,0.017378896474838257,x
database3/database3/m.017ntg/22-FaceId-0_align.webp,0.007852356880903244,x
database3/database3/m.011vz9/17-FaceId-0_align.webp,0.020307328552007675,x
database3/database3/m.02lsc1/37-FaceId-0_align.webp,0.04684488847851753,x
database3/database3/m.01_3_s/73-FaceId-0_align.webp,0.022843435406684875,x
database3/database3/m.0179n7/45-FaceId-0_align.webp,0.02789437398314476,x
database3/database3/m.01m_sm/29-FaceId-0_align.webp,0.03652036190032959,x
database3/database3/m.01xln/89-FaceId-0_align.webp,0.03422693535685539,x
database3/database3/m.0219q/116-FaceId-0_align.webp,0.02179684117436409,x
database3/database3/m.01l7nf/3-FaceId-0_align.webp,0.014630401507019997,x
database3/database3/m.01nlx8/26-FaceId-0_align.webp,0.1048007383942604,x
database3/database3/m.02k990/19-FaceId-0_align.webp,0.006980838254094124,x
database3/database3/m.0268g3w/116-FaceId-0_align.webp,0.044217221438884735,x
database1/img00005421.webp,0.06184238940477371,x
database3/database3/m.01wtn80/104-FaceId-3_align.webp,0.12733981013298035,x
database3/database3/m.01rjl9/66-FaceId-1_align.webp,0.02218872867524624,x
database3/database3/m.01m1dzc/103-FaceId-0_align.webp,0.02536201849579811,x
database3/database3/m.01mz6xp/106-FaceId-0_align.webp,0.014952003955841064,x
database3/database3/m.020csj/13-FaceId-0_align.webp,0.00857580080628395,x
database3/database3/m.01npb9z/29-FaceId-0_align.webp,0.05357670411467552,x
database3/database3/m.026qc96/36-FaceId-0_align.webp,0.01978142186999321,x
database3/database3/m.023z03/41-FaceId-0_align.webp,0.08138709515333176,x
database3/database3/m.021_h0/55-FaceId-2_align.webp,0.0025296807289123535,x
database3/database3/m.02892nf/34-FaceId-0_align.webp,0.05721108615398407,x
database3/database3/m.01t93z/8-FaceId-0_align.webp,0.0042403265833854675,x
