filename,FaceOcclusion
database3/database3/m.01x1z42/64-FaceId-0_align.webp,0.01107705943286419
database3/database3/m.027nghn/21-FaceId-0_align.webp,0.023764735087752342
database3/database3/m.01y98l/74-FaceId-0_align.webp,0.12751765549182892
database3/database3/m.01t37y/98-FaceId-0_align.webp,0.013100127689540386
database3/database3/m.027wcxw/95-FaceId-0_align.webp,0.01774297095835209
database3/database3/m.0159tc/1-FaceId-0_align.webp,0.012667429633438587
database3/database3/m.01jsh6l/53-FaceId-0_align.webp,0.009528504684567451
database3/database3/m.01lr4p/72-FaceId-0_align.webp,0.06506463885307312
database3/database3/m.022vqn/74-FaceId-0_align.webp,0.006553620100021362
database3/database3/m.028rd7/75-FaceId-0_align.webp,0.011142684146761894
database3/database3/m.017gd_/3-FaceId-0_align.webp,0.01329006627202034
database3/database3/m.02fgt4/44-FaceId-0_align.webp,0.0077677397057414055
database3/database3/m.024vgy/8-FaceId-0_align.webp,0.035168495029211044
database3/database3/m.012yp7/15-FaceId-0_align.webp,0.016426343470811844
database3/database3/m.01k8mzv/60-FaceId-0_align.webp,0.011562556959688663
database3/database3/m.01wdb_2/28-FaceId-0_align.webp,0.009348034858703613
database3/database3/m.01lggy1/53-FaceId-0_align.webp,0.016876982524991035
database3/database3/m.01t2cb/76-FaceId-0_align.webp,0.033134277909994125
database3/database3/m.015bt8/30-FaceId-0_align.webp,0.04748944193124771
database3/database3/m.01s7z0/101-FaceId-0_align.webp,0.017880849540233612
database3/database3/m.0274mrh/94-FaceId-0_align.webp,0.00530505646020174
database3/database3/m.01pswl_/15-FaceId-0_align.webp,0.013843056745827198
database3/database3/m.0274ws3/41-FaceId-0_align.webp,0.08975890278816223
database3/database3/m.0284h76/4-FaceId-0_align.webp,0.02029907889664173
database3/database3/m.015gx1/17-FaceId-0_align.webp,0.05567905306816101
database3/database3/m.026zld6/35-FaceId-0_align.webp,0.010366938076913357
database3/database3/m.0279l9n/12-FaceId-0_align.webp,0.016698401421308517
database3/database3/m.0262375/83-FaceId-0_align.webp,0.006664557382464409
database3/database3/m.012zrl/96-FaceId-0_align.webp,0.008909218944609165
database3/database3/m.02kz_/17-FaceId-0_align.webp,0.0077226110734045506
database3/database3/m.01s4ss/8-FaceId-0_align.webp,0.020697204396128654
database3/database3/m.01r9nt9/75-FaceId-0_align.webp,0.012142525054514408
database3/database3/m.02799kb/93-FaceId-0_align.webp,0.012767070904374123
database3/database3/m.02f3cb/51-FaceId-0_align.webp,0.0163332000374794
database3/database3/m.01_kh4/18-FaceId-0_align.webp,0.008313431404531002
database3/database3/m.027j2n_/44-FaceId-0_align.webp,0.03406568616628647
database3/database3/m.01zwy/3-FaceId-0_align.webp,0.025050710886716843
database3/database3/m.01knh9l/34-FaceId-0_align.webp,0.013607925735414028
database3/database3/m.01y_t8/39-FaceId-0_align.webp,0.009797920472919941
database3/database3/m.02cx2m/57-FaceId-0_align.webp,0.017666520550847054
database3/database3/m.02l23h/70-FaceId-0_align.webp,0.034809987992048264
database3/database3/m.025sfj/77-FaceId-0_align.webp,0.012410799041390419
database3/database3/m.0286j90/48-FaceId-0_align.webp,0.00903359241783619
database3/database3/m.01lmd6/14-FaceId-0_align.webp,0.031660046428442
database3/database3/m.027jpwm/35-FaceId-0_align.webp,0.02053598314523697
database3/database3/m.01jhrs/27-FaceId-0_align.webp,0.008897610940039158
database3/database3/m.026pjpp/21-FaceId-0_align.webp,0.03411680459976196
database3/database3/m.01w1l57/74-FaceId-0_align.webp,0.00832846574485302
database3/database3/m.02jpbq/27-FaceId-0_align.webp,0.009866333566606045
database3/database3/m.01x28z/11-FaceId-0_align.webp,0.014892666600644588
database3/database3/m.01nwgdq/33-FaceId-0_align.webp,0.013263249769806862
database3/database3/m.01lcxbb/98-FaceId-0_align.webp,0.03725256025791168
database1/img00013722.webp,0.01316421665251255
database3/database3/m.01nx2s/79-FaceId-0_align.webp,0.01709945686161518
database3/database3/m.01wwfc/13-FaceId-0_align.webp,0.03260846436023712
database3/database3/m.027c5l9/25-FaceId-0_align.webp,0.00968869123607874
database3/database3/m.01dj5t/1-FaceId-0_align.webp,0.020926546305418015
database3/database3/m.0276_8w/2-FaceId-0_align.webp,0.028046756982803345
database3/database3/m.028brwh/1-FaceId-0_align.webp,0.00803973339498043
database3/database3/m.01wk7b7/27-FaceId-0_align.webp,0.03778062388300896
database3/database3/m.01vpr3/27-FaceId-0_align.webp,0.011090517044067383
database3/database3/m.01xs8y/47-FaceId-0_align.webp,0.03683147951960564
database3/database3/m.01tqt4j/103-FaceId-0_align.webp,0.008221683092415333
database3/database3/m.027cws_/61-FaceId-0_align.webp,0.006944146938621998
database3/database3/m.01wp2sc/20-FaceId-0_align.webp,0.030279921367764473
database3/database3/m.01lydh/69-FaceId-0_align.webp,0.015911512076854706
database3/database3/m.026m7z4/80-FaceId-0_align.webp,0.06267552077770233
database3/database3/m.01g1_m/39-FaceId-0_align.webp,0.011541442945599556
database3/database3/m.01l837/76-FaceId-0_align.webp,0.01950700208544731
database3/database3/m.01g140/46-FaceId-0_align.webp,0.022274872288107872
database3/database3/m.027x1c/99-FaceId-0_align.webp,0.003997436724603176
database3/database3/m.02lmxw/41-FaceId-0_align.webp,0.006713557988405228
database3/database3/m.01gn36/98-FaceId-0_align.webp,0.006972598843276501
database3/database3/m.02193z/32-FaceId-0_align.webp,0.008598364889621735
database3/database3/m.01k1h/9-FaceId-0_align.webp,0.017482228577136993
database3/database3/m.01_vr4/72-FaceId-1_align.webp,0.013370292261242867
database3/database3/m.01lw44g/3-FaceId-0_align.webp,0.07736089080572128
database3/database3/m.01ptdv/17-FaceId-0_align.webp,0.005520726088434458
database3/database3/m.01ldmj/38-FaceId-0_align.webp,0.004878486040979624
database3/database3/m.02641bb/49-FaceId-0_align.webp,0.02700887992978096
database3/database3/m.01x4n7/49-FaceId-0_align.webp,0.013285408727824688
database3/database3/m.0266wh8/29-FaceId-0_align.webp,0.012848678976297379
database3/database3/m.01bdkd/104-FaceId-0_align.webp,0.007651285734027624
database3/database3/m.01d688/112-FaceId-0_align.webp,0.0070068868808448315
database3/database3/m.01d1nj/76-FaceId-0_align.webp,0.009582999162375927
database3/database3/m.018x3/35-FaceId-0_align.webp,0.004189568571746349
database3/database3/m.01w_4t/87-FaceId-0_align.webp,0.029205966740846634
database3/database3/m.0255x3/52-FaceId-0_align.webp,0.021255742758512497
database3/database3/m.017j2b/5-FaceId-0_align.webp,0.01884734258055687
database3/database3/m.026nsp_/93-FaceId-0_align.webp,0.011876113712787628
database3/database3/m.01q1bw4/93-FaceId-0_align.webp,0.04321456328034401
database3/database3/m.01mrs8/19-FaceId-0_align.webp,0.016069237142801285
database3/database3/m.01x08x/104-FaceId-0_align.webp,0.006797512527555227
database3/database3/m.01vrz8b/56-FaceId-0_align.webp,0.014850466512143612
database3/database3/m.02gsbs/40-FaceId-0_align.webp,0.014395846985280514
database3/database3/m.027qs8y/60-FaceId-0_align.webp,0.00957159698009491
database3/database3/m.01q5bws/17-FaceId-0_align.webp,0.027240896597504616
database3/database3/m.02806c3/47-FaceId-0_align.webp,0.03873763233423233
database3/database3/m.01cp71/27-FaceId-1_align.webp,0.022627461701631546
database3/database3/m.01jr5w/2-FaceId-1_align.webp,0.020337063819169998
database3/database3/m.017dz3/99-FaceId-0_align.webp,0.03901011869311333
database3/database3/m.01zmwl/32-FaceId-0_align.webp,0.058669719845056534
database3/database3/m.02jh5t/52-FaceId-0_align.webp,0.0051846192218363285
database3/database3/m.01my_c/105-FaceId-1_align.webp,0.01407595630735159
database3/database3/m.02cff1/28-FaceId-0_align.webp,0.01282031461596489
database3/database3/m.0200r_/57-FaceId-0_align.webp,0.023028096184134483
database3/database3/m.023g00/86-FaceId-0_align.webp,0.004598521161824465
database3/database3/m.017mvw/3-FaceId-0_align.webp,0.010919773019850254
database3/database3/m.01tgq_/45-FaceId-0_align.webp,0.004834784660488367
database3/database3/m.026mxxc/2-FaceId-0_align.webp,0.03377915546298027
database3/database3/m.02lf1j/74-FaceId-0_align.webp,0.06952515989542007
database3/database3/m.027hl9y/33-FaceId-0_align.webp,0.010168136097490788
database3/database3/m.01v90t/99-FaceId-0_align.webp,0.01283544022589922
database3/database3/m.022vmc/29-FaceId-0_align.webp,0.007680434267967939
database3/database3/m.01j29r/22-FaceId-0_align.webp,0.009023360908031464
database3/database3/m.01pg8qr/70-FaceId-0_align.webp,0.04148843139410019
database3/database3/m.01kgh3/90-FaceId-0_align.webp,0.010989637114107609
database3/database3/m.014j8m/86-FaceId-1_align.webp,0.013535465113818645
database3/database3/m.01m0nsf/82-FaceId-0_align.webp,0.06274616718292236
database3/database3/m.01pjk0c/1-FaceId-0_align.webp,0.005116920452564955
database3/database3/m.014g17/2-FaceId-0_align.webp,0.00917076226323843
database1/img00002968.webp,0.030041830614209175
database3/database3/m.0274lkp/75-FaceId-0_align.webp,0.012282302603125572
database3/database3/m.0270xnc/42-FaceId-0_align.webp,0.01066682767122984
database3/database3/m.0285493/52-FaceId-0_align.webp,0.027776196599006653
database3/database3/m.01yqtz/41-FaceId-0_align.webp,0.004621822852641344
database3/database3/m.013pp3/30-FaceId-0_align.webp,0.03174741566181183
database3/database3/m.01vlf0v/67-FaceId-0_align.webp,0.01647382229566574
database3/database3/m.028r5b/83-FaceId-0_align.webp,0.02794923633337021
database3/database3/m.026r5ym/9-FaceId-0_align.webp,0.03854589909315109
database3/database3/m.026ss0/89-FaceId-0_align.webp,0.018575254827737808
database3/database3/m.0150j5/94-FaceId-0_align.webp,0.006591576151549816
database3/database3/m.026f9vj/53-FaceId-0_align.webp,0.004682780243456364
database3/database3/m.0274xm8/20-FaceId-0_align.webp,0.024196326732635498
database3/database3/m.01vs73g/0-FaceId-0_align.webp,0.011556859128177166
database3/database3/m.01j2xj/12-FaceId-0_align.webp,0.021526969969272614
database3/database3/m.01q91cd/89-FaceId-0_align.webp,0.033141229301691055
database3/database3/m.028t3q/76-FaceId-0_align.webp,0.009811836294829845
database3/database3/m.024tls/68-FaceId-0_align.webp,0.007057931739836931
database3/database3/m.021chx/37-FaceId-0_align.webp,0.020194025710225105
database3/database3/m.027mzl7/49-FaceId-0_align.webp,0.025578249245882034
database3/database3/m.01wjyq4/64-FaceId-0_align.webp,0.032657522708177567
database3/database3/m.012wsy/86-FaceId-0_align.webp,0.019822804257273674
database3/database3/m.025z692/87-FaceId-0_align.webp,0.03854964300990105
database3/database3/m.01nr63/62-FaceId-0_align.webp,0.02472788095474243
database3/database3/m.02773ld/13-FaceId-0_align.webp,0.06537702679634094
database3/database3/m.01zn0v/7-FaceId-0_align.webp,0.01882091723382473
database3/database3/m.027m0sg/34-FaceId-0_align.webp,0.02952388860285282
database3/database3/m.02h1yr/52-FaceId-0_align.webp,0.007248829584568739
database3/database3/m.026chyx/80-FaceId-0_align.webp,0.018716638907790184
database3/database3/m.01shs3g/19-FaceId-0_align.webp,0.023890018463134766
database3/database3/m.01p9bj_/2-FaceId-0_align.webp,0.007178362924605608
database3/database3/m.02269j/7-FaceId-0_align.webp,0.02973698452115059
database3/database3/m.026ms60/6-FaceId-0_align.webp,0.00974975898861885
database3/database3/m.021ch2/67-FaceId-0_align.webp,0.02691858820617199
database3/database3/m.025y5h/15-FaceId-0_align.webp,0.015639008954167366
database3/database3/m.020w4c/98-FaceId-0_align.webp,0.05339339002966881
database3/database3/m.01n38r9/48-FaceId-0_align.webp,0.024063413962721825
database1/img00011222.webp,0.0087572718039155
database3/database3/m.01tkrt/121-FaceId-0_align.webp,0.01436087116599083
database3/database3/m.01v2mpb/84-FaceId-0_align.webp,0.023592399433255196
database3/database3/m.02634sw/78-FaceId-0_align.webp,0.014099633321166039
database3/database3/m.01pjl14/68-FaceId-0_align.webp,0.024168720468878746
database3/database3/m.014jk0/40-FaceId-0_align.webp,0.019645914435386658
database3/database3/m.01m0mcz/34-FaceId-0_align.webp,0.03925594687461853
database3/database3/m.02825t/1-FaceId-0_align.webp,0.015503006987273693
database3/database3/m.016hvl/68-FaceId-0_align.webp,0.03490081802010536
database3/database3/m.027l28f/30-FaceId-0_align.webp,0.04460890218615532
database3/database3/m.01ml_2g/49-FaceId-0_align.webp,0.016508353874087334
database3/database3/m.01rzlxc/40-FaceId-0_align.webp,0.014286734163761139
database3/database3/m.02dgtb/35-FaceId-0_align.webp,0.01362250279635191
database3/database3/m.027qhjc/36-FaceId-0_align.webp,0.012996270321309566
database3/database3/m.026589t/30-FaceId-0_align.webp,0.01854454167187214
database3/database3/m.01kr9l4/9-FaceId-0_align.webp,0.012260657735168934
database3/database3/m.0271xxc/97-FaceId-0_align.webp,0.005436709150671959
database3/database3/m.0200jq/14-FaceId-0_align.webp,0.025211842730641365
database3/database3/m.01lqfxg/44-FaceId-0_align.webp,0.012335908599197865
database3/database3/m.010bk0/92-FaceId-0_align.webp,0.005735304672271013
database3/database3/m.0275y9j/102-FaceId-0_align.webp,0.06677477061748505
database3/database3/m.026nw3t/55-FaceId-0_align.webp,0.003961246460676193
database3/database3/m.0173ys/63-FaceId-0_align.webp,0.048600517213344574
database3/database3/m.01257s/8-FaceId-0_align.webp,0.018600929528474808
database3/database3/m.01y5kh/63-FaceId-0_align.webp,0.004306701943278313
database3/database3/m.026vbbp/73-FaceId-0_align.webp,0.006745385471731424
database3/database3/m.025v3t8/36-FaceId-0_align.webp,0.007977711968123913
database3/database3/m.01nq065/63-FaceId-0_align.webp,0.0181328933686018
database3/database3/m.014zn0/35-FaceId-0_align.webp,0.014423328451812267
database3/database3/m.0182tt/72-FaceId-0_align.webp,0.045533329248428345
database3/database3/m.01r1kq6/91-FaceId-0_align.webp,0.03828506916761398
database3/database3/m.01w738c/43-FaceId-0_align.webp,0.03468542546033859
database3/database3/m.025x9p4/67-FaceId-0_align.webp,0.02465495839715004
database3/database3/m.0271jml/77-FaceId-2_align.webp,0.029554452747106552
database3/database3/m.01npjd/81-FaceId-2_align.webp,0.005839797668159008
database3/database3/m.01pmsxp/40-FaceId-0_align.webp,0.02900470420718193
database3/database3/m.02cryr/26-FaceId-0_align.webp,0.016474224627017975
database3/database3/m.026647_/79-FaceId-0_align.webp,0.011755209416151047
database3/database3/m.026_ftp/77-FaceId-0_align.webp,0.014389794319868088
database3/database3/m.024y6w/75-FaceId-0_align.webp,0.03142360597848892
database3/database3/m.013ds0/94-FaceId-0_align.webp,0.013261769898235798
database3/database3/m.02ldqb/48-FaceId-0_align.webp,0.018581192940473557
database3/database3/m.01kxbcf/34-FaceId-0_align.webp,0.03587080538272858
database3/database3/m.01q4s5/90-FaceId-0_align.webp,0.007809420581907034
database3/database3/m.01s8fh/35-FaceId-0_align.webp,0.022629844024777412
database3/database3/m.013p_0/11-FaceId-0_align.webp,0.027681145817041397
database3/database3/m.01t1ngw/84-FaceId-0_align.webp,0.009629040025174618
database3/database3/m.01xv8s/106-FaceId-0_align.webp,0.014713570475578308
database3/database3/m.014pzz/106-FaceId-0_align.webp,0.005554933100938797
database3/database3/m.027ff6w/47-FaceId-0_align.webp,0.04220021888613701
database3/database3/m.0262hj8/43-FaceId-1_align.webp,0.004929319489747286
database3/database3/m.01fkv0/110-FaceId-0_align.webp,0.01853245124220848
database3/database3/m.026t7ts/80-FaceId-0_align.webp,0.014357812702655792
database3/database3/m.0154hr/115-FaceId-0_align.webp,0.03302722051739693
database3/database3/m.01j8z_/28-FaceId-1_align.webp,0.011067764833569527
database3/database3/m.01p47r/68-FaceId-0_align.webp,0.0225931815803051
database3/database3/m.022qkj/99-FaceId-0_align.webp,0.014520286582410336
database3/database3/m.01vw18n/29-FaceId-0_align.webp,0.013197902590036392
database3/database3/m.01qmj84/77-FaceId-0_align.webp,0.023948421701788902
database3/database3/m.024sld/2-FaceId-0_align.webp,0.033383820205926895
database3/database3/m.012ky3/113-FaceId-0_align.webp,0.008302253670990467
database3/database3/m.01wjkg7/3-FaceId-0_align.webp,0.024694152176380157
database3/database3/m.01w738c/66-FaceId-0_align.webp,0.004047733265906572
database3/database3/m.02d9jd/16-FaceId-0_align.webp,0.040521927177906036
database3/database3/m.0212q2/75-FaceId-0_align.webp,0.014577235095202923
database1/img00029822.webp,0.021382883191108704
database3/database3/m.026nr2f/21-FaceId-0_align.webp,0.02166709117591381
database3/database3/m.01z6pq/87-FaceId-0_align.webp,0.030852042138576508
database3/database3/m.01r423/89-FaceId-0_align.webp,0.014276537112891674
database3/database3/m.026d3zp/76-FaceId-0_align.webp,0.005413491278886795
database3/database3/m.027tcmx/2-FaceId-0_align.webp,0.013758577406406403
database3/database3/m.021l7r/41-FaceId-0_align.webp,0.010605406016111374
database3/database3/m.01dzvn/100-FaceId-0_align.webp,0.011565287597477436
database3/database3/m.01ltsk/15-FaceId-0_align.webp,0.014218855649232864
database3/database3/m.02k6rq/31-FaceId-0_align.webp,0.0177131537348032
database3/database3/m.01vcj1/18-FaceId-0_align.webp,0.011945336125791073
database3/database3/m.0135nb/92-FaceId-0_align.webp,0.06335209310054779
database3/database3/m.01lzsn5/85-FaceId-0_align.webp,0.016976650804281235
database3/database3/m.0275vw3/42-FaceId-0_align.webp,0.0035120872780680656
database3/database3/m.01yqwx/112-FaceId-0_align.webp,0.023767296224832535
database3/database3/m.01vq3nl/45-FaceId-0_align.webp,0.025469360873103142
database3/database3/m.01xrgt/2-FaceId-0_align.webp,0.022410983219742775
database3/database3/m.01pkr0/47-FaceId-0_align.webp,0.012568101286888123
database3/database3/m.024b7k/46-FaceId-0_align.webp,0.017023766413331032
database3/database3/m.01dhg/8-FaceId-0_align.webp,0.012213079258799553
database3/database3/m.02685lv/78-FaceId-0_align.webp,0.01762557215988636
database3/database3/m.02661h/103-FaceId-0_align.webp,0.010056227445602417
database3/database3/m.02lqby/35-FaceId-0_align.webp,0.01629067398607731
database3/database3/m.01vrx3g/50-FaceId-0_align.webp,0.05327071622014046
database3/database3/m.0263w_d/64-FaceId-0_align.webp,0.03400285914540291
database3/database3/m.01jgrjn/91-FaceId-0_align.webp,0.05358493700623512
database3/database3/m.01kfq_h/96-FaceId-0_align.webp,0.014893883839249611
database3/database3/m.011_nf/71-FaceId-0_align.webp,0.012902824208140373
database3/database3/m.01l00pg/11-FaceId-0_align.webp,0.01224580779671669
database3/database3/m.018z54/25-FaceId-0_align.webp,0.008646437898278236
database3/database3/m.0135wz/26-FaceId-0_align.webp,0.06307696551084518
database3/database3/m.0271fzb/58-FaceId-0_align.webp,0.05062286928296089
database3/database3/m.01vzcl8/5-FaceId-0_align.webp,0.0047189220786094666
database3/database3/m.028b18j/5-FaceId-0_align.webp,0.026836510747671127
database3/database3/m.01csbk/25-FaceId-0_align.webp,0.03503984957933426
database3/database3/m.013_tp/16-FaceId-0_align.webp,0.007571577560156584
database3/database3/m.01ksr1/53-FaceId-0_align.webp,0.02885265275835991
database3/database3/m.028r4y/55-FaceId-0_align.webp,0.010505009442567825
database3/database3/m.02dzw5/98-FaceId-0_align.webp,0.04577571153640747
database3/database3/m.012w9y/44-FaceId-0_align.webp,0.016393210738897324
database3/database3/m.01jjnl/61-FaceId-0_align.webp,0.007465054746717215
database3/database3/m.017458/44-FaceId-0_align.webp,0.006858822889626026
database1/img00010851.webp,0.01097884215414524
database3/database3/m.017ntg/22-FaceId-0_align.webp,0.027344604954123497
database3/database3/m.011vz9/17-FaceId-0_align.webp,0.04128146171569824
database3/database3/m.02lsc1/37-FaceId-0_align.webp,0.021265337243676186
database3/database3/m.01_3_s/73-FaceId-0_align.webp,0.021268852055072784
database3/database3/m.0179n7/45-FaceId-0_align.webp,0.007056628353893757
database3/database3/m.01m_sm/29-FaceId-0_align.webp,0.023124881088733673
database3/database3/m.01xln/89-FaceId-0_align.webp,0.010132611729204655
database3/database3/m.0219q/116-FaceId-0_align.webp,0.01221527624875307
database3/database3/m.01l7nf/3-FaceId-0_align.webp,0.06660893559455872
database3/database3/m.01nlx8/26-FaceId-0_align.webp,0.053419675678014755
database3/database3/m.02k990/19-FaceId-0_align.webp,0.008089638315141201
database3/database3/m.0268g3w/116-FaceId-0_align.webp,0.02126265875995159
database1/img00005421.webp,0.016528867185115814
database3/database3/m.01wtn80/104-FaceId-3_align.webp,0.04912731796503067
database3/database3/m.01rjl9/66-FaceId-1_align.webp,0.04440048709511757
database3/database3/m.01m1dzc/103-FaceId-0_align.webp,0.028019102290272713
database3/database3/m.01mz6xp/106-FaceId-0_align.webp,0.049222033470869064
database3/database3/m.020csj/13-FaceId-0_align.webp,0.020813222974538803
database3/database3/m.01npb9z/29-FaceId-0_align.webp,0.035246897488832474
database3/database3/m.026qc96/36-FaceId-0_align.webp,0.019949788227677345
database3/database3/m.023z03/41-FaceId-0_align.webp,0.06439948827028275
database3/database3/m.021_h0/55-FaceId-2_align.webp,0.008018932305276394
database3/database3/m.02892nf/34-FaceId-0_align.webp,0.01056393701583147
database3/database3/m.01t93z/8-FaceId-0_align.webp,0.007857144810259342
database3/database3/m.02c7km/16-FaceId-0_align.webp,0.004779432434588671
database3/database3/m.01q3plc/39-FaceId-0_align.webp,0.009355174377560616
database3/database3/m.02d0xx/36-FaceId-0_align.webp,0.004106107633560896
database3/database3/m.024v52/21-FaceId-0_align.webp,0.0067759668454527855
database3/database3/m.027cp7t/107-FaceId-0_align.webp,0.014863349497318268
database3/database3/m.01w7sll/86-FaceId-0_align.webp,0.1276937574148178
database3/database3/m.01w2_cz/40-FaceId-0_align.webp,0.007934438064694405
database3/database3/m.01c33y/80-FaceId-0_align.webp,0.012301331385970116
database3/database3/m.01htbh/86-FaceId-0_align.webp,0.09627139568328857
database3/database3/m.019ckb/74-FaceId-0_align.webp,0.0072606331668794155
database3/database3/m.01lm1s/52-FaceId-0_align.webp,0.019855212420225143
database3/database3/m.01xpmc/98-FaceId-0_align.webp,0.13059541583061218
database3/database3/m.026v5ct/90-FaceId-0_align.webp,0.015366531908512115
database3/database3/m.01nk6tx/87-FaceId-0_align.webp,0.037919580936431885
database3/database3/m.025v3t8/51-FaceId-0_align.webp,0.03328484669327736
database3/database3/m.01pwjxk/3-FaceId-0_align.webp,0.01415756344795227
database3/database3/m.01knm/86-FaceId-1_align.webp,0.0782582238316536
database3/database3/m.02krms/16-FaceId-0_align.webp,0.009713764302432537
database3/database3/m.01z9br/0-FaceId-0_align.webp,0.021762672811746597
database1/img00008536.webp,0.009034582413733006
database3/database3/m.01lgcg/72-FaceId-0_align.webp,0.02507445029914379
