filename,FaceOcclusion
database3/database3/m.026xm54/97-FaceId-0_align.webp,0.01117689535021782
database3/database3/m.01bygs/22-FaceId-0_align.webp,0.019790034741163254
database3/database3/m.026bgg5/22-FaceId-0_align.webp,0.01391636859625578
database3/database3/m.0260ghm/81-FaceId-1_align.webp,0.025052834302186966
database3/database3/m.027c7dv/56-FaceId-0_align.webp,0.027578357607126236
database3/database3/m.01ny50n/43-FaceId-0_align.webp,0.011862799525260925
database3/database3/m.01yqwx/85-FaceId-0_align.webp,0.011550143361091614
database3/database3/m.01vksk/72-FaceId-0_align.webp,0.018639737740159035
database1/img00015899.webp,0.010999076068401337
database3/database3/m.017_pb/85-FaceId-0_align.webp,0.034601036459207535
database3/database3/m.01m59w/88-FaceId-1_align.webp,0.027889400720596313
database3/database3/m.01l_1g7/88-FaceId-0_align.webp,0.01996380090713501
database3/database3/m.01lyxk/18-FaceId-0_align.webp,0.05502350255846977
database3/database3/m.01x1z42/64-FaceId-0_align.webp,0.01246069185435772
database3/database3/m.027nghn/21-FaceId-0_align.webp,0.022790824994444847
database3/database3/m.01y98l/74-FaceId-0_align.webp,0.11190470308065414
database3/database3/m.01t37y/98-FaceId-0_align.webp,0.013569766655564308
database3/database3/m.027wcxw/95-FaceId-0_align.webp,0.01779041811823845
database3/database3/m.0159tc/1-FaceId-0_align.webp,0.011935300193727016
database3/database3/m.01jsh6l/53-FaceId-0_align.webp,0.009963109157979488
database3/database3/m.01lr4p/72-FaceId-0_align.webp,0.06309540569782257
database3/database3/m.022vqn/74-FaceId-0_align.webp,0.014966270886361599
database3/database3/m.028rd7/75-FaceId-0_align.webp,0.012555251829326153
database3/database3/m.017gd_/3-FaceId-0_align.webp,0.01824755221605301
database3/database3/m.02fgt4/44-FaceId-0_align.webp,0.008772285655140877
database3/database3/m.024vgy/8-FaceId-0_align.webp,0.028469379991292953
database3/database3/m.012yp7/15-FaceId-0_align.webp,0.015735657885670662
database3/database3/m.01k8mzv/60-FaceId-0_align.webp,0.012099288403987885
database3/database3/m.01wdb_2/28-FaceId-0_align.webp,0.010177499614655972
database3/database3/m.01lggy1/53-FaceId-0_align.webp,0.01658136211335659
database3/database3/m.01t2cb/76-FaceId-0_align.webp,0.03370235860347748
database3/database3/m.015bt8/30-FaceId-0_align.webp,0.03548973798751831
database3/database3/m.01s7z0/101-FaceId-0_align.webp,0.011609423905611038
database3/database3/m.0274mrh/94-FaceId-0_align.webp,0.006593589670956135
database3/database3/m.01pswl_/15-FaceId-0_align.webp,0.013805165886878967
database3/database3/m.0274ws3/41-FaceId-0_align.webp,0.10001033544540405
database3/database3/m.0284h76/4-FaceId-0_align.webp,0.024119533598423004
database3/database3/m.015gx1/17-FaceId-0_align.webp,0.04019775241613388
database3/database3/m.026zld6/35-FaceId-0_align.webp,0.01298234611749649
database3/database3/m.0279l9n/12-FaceId-0_align.webp,0.016250941902399063
database3/database3/m.0262375/83-FaceId-0_align.webp,0.0075567662715911865
database3/database3/m.012zrl/96-FaceId-0_align.webp,0.01020769402384758
database3/database3/m.02kz_/17-FaceId-0_align.webp,0.00796092115342617
database3/database3/m.01s4ss/8-FaceId-0_align.webp,0.014816001057624817
database3/database3/m.01r9nt9/75-FaceId-0_align.webp,0.011933956295251846
database3/database3/m.02799kb/93-FaceId-0_align.webp,0.008887967094779015
database3/database3/m.02f3cb/51-FaceId-0_align.webp,0.02057289332151413
database3/database3/m.01_kh4/18-FaceId-0_align.webp,0.010869888588786125
database3/database3/m.027j2n_/44-FaceId-0_align.webp,0.04040554165840149
database3/database3/m.01zwy/3-FaceId-0_align.webp,0.02584916353225708
database3/database3/m.01knh9l/34-FaceId-0_align.webp,0.013238850980997086
database3/database3/m.01y_t8/39-FaceId-0_align.webp,0.009416069835424423
database3/database3/m.02cx2m/57-FaceId-0_align.webp,0.016789400950074196
database3/database3/m.02l23h/70-FaceId-0_align.webp,0.049836110323667526
database3/database3/m.025sfj/77-FaceId-0_align.webp,0.0137538593262434
database3/database3/m.0286j90/48-FaceId-0_align.webp,0.00865861214697361
database3/database3/m.01lmd6/14-FaceId-0_align.webp,0.03837473690509796
database3/database3/m.027jpwm/35-FaceId-0_align.webp,0.018747393041849136
database3/database3/m.01jhrs/27-FaceId-0_align.webp,0.009930755011737347
database3/database3/m.026pjpp/21-FaceId-0_align.webp,0.04007094353437424
database3/database3/m.01w1l57/74-FaceId-0_align.webp,0.008954649791121483
database3/database3/m.02jpbq/27-FaceId-0_align.webp,0.009907513856887817
database3/database3/m.01x28z/11-FaceId-0_align.webp,0.017339453101158142
database3/database3/m.01nwgdq/33-FaceId-0_align.webp,0.009927106089890003
database3/database3/m.01lcxbb/98-FaceId-0_align.webp,0.02531273663043976
database1/img00013722.webp,0.01726463809609413
database3/database3/m.01nx2s/79-FaceId-0_align.webp,0.020588761195540428
database3/database3/m.01wwfc/13-FaceId-0_align.webp,0.035646092146635056
database3/database3/m.027c5l9/25-FaceId-0_align.webp,0.009812487289309502
database3/database3/m.01dj5t/1-FaceId-0_align.webp,0.02909494936466217
database3/database3/m.0276_8w/2-FaceId-0_align.webp,0.04092934727668762
database3/database3/m.028brwh/1-FaceId-0_align.webp,0.009212711825966835
database3/database3/m.01wk7b7/27-FaceId-0_align.webp,0.0399218313395977
database3/database3/m.01vpr3/27-FaceId-0_align.webp,0.012780933640897274
database3/database3/m.01xs8y/47-FaceId-0_align.webp,0.033257901668548584
database3/database3/m.01tqt4j/103-FaceId-0_align.webp,0.008839699439704418
database3/database3/m.027cws_/61-FaceId-0_align.webp,0.006878660060465336
database3/database3/m.01wp2sc/20-FaceId-0_align.webp,0.045968830585479736
database3/database3/m.01lydh/69-FaceId-0_align.webp,0.017975859344005585
database3/database3/m.026m7z4/80-FaceId-0_align.webp,0.06062176823616028
database3/database3/m.01g1_m/39-FaceId-0_align.webp,0.015772338956594467
database3/database3/m.01l837/76-FaceId-0_align.webp,0.023721273988485336
database3/database3/m.01g140/46-FaceId-0_align.webp,0.026059305295348167
database3/database3/m.027x1c/99-FaceId-0_align.webp,0.005563653539866209
database3/database3/m.02lmxw/41-FaceId-0_align.webp,0.004917803220450878
database3/database3/m.01gn36/98-FaceId-0_align.webp,0.00637260964140296
database3/database3/m.02193z/32-FaceId-0_align.webp,0.00884976051747799
database3/database3/m.01k1h/9-FaceId-0_align.webp,0.01882445067167282
database3/database3/m.01_vr4/72-FaceId-1_align.webp,0.010861112736165524
database3/database3/m.01lw44g/3-FaceId-0_align.webp,0.07499061524868011
database3/database3/m.01ptdv/17-FaceId-0_align.webp,0.009657848626375198
database3/database3/m.01ldmj/38-FaceId-0_align.webp,0.006888624280691147
database3/database3/m.02641bb/49-FaceId-0_align.webp,0.028281468898057938
database3/database3/m.01x4n7/49-FaceId-0_align.webp,0.017887724563479424
database3/database3/m.0266wh8/29-FaceId-0_align.webp,0.012525545433163643
database3/database3/m.01bdkd/104-FaceId-0_align.webp,0.007641363888978958
database3/database3/m.01d688/112-FaceId-0_align.webp,0.007417313288897276
database3/database3/m.01d1nj/76-FaceId-0_align.webp,0.01156268548220396
database3/database3/m.018x3/35-FaceId-0_align.webp,0.004790289327502251
database3/database3/m.01w_4t/87-FaceId-0_align.webp,0.03346966952085495
database3/database3/m.0255x3/52-FaceId-0_align.webp,0.021643098443746567
database3/database3/m.017j2b/5-FaceId-0_align.webp,0.01684420555830002
database3/database3/m.026nsp_/93-FaceId-0_align.webp,0.011926820501685143
database3/database3/m.01q1bw4/93-FaceId-0_align.webp,0.03440660238265991
database3/database3/m.01mrs8/19-FaceId-0_align.webp,0.02249542623758316
database3/database3/m.01x08x/104-FaceId-0_align.webp,0.007427877746522427
database3/database3/m.01vrz8b/56-FaceId-0_align.webp,0.011380607262253761
database3/database3/m.02gsbs/40-FaceId-0_align.webp,0.011050726287066936
database3/database3/m.027qs8y/60-FaceId-0_align.webp,0.012527044862508774
database3/database3/m.01q5bws/17-FaceId-0_align.webp,0.02486887387931347
database3/database3/m.02806c3/47-FaceId-0_align.webp,0.04687122628092766
database3/database3/m.01cp71/27-FaceId-1_align.webp,0.019915258511900902
database3/database3/m.01jr5w/2-FaceId-1_align.webp,0.031049489974975586
database3/database3/m.017dz3/99-FaceId-0_align.webp,0.024962671101093292
database3/database3/m.01zmwl/32-FaceId-0_align.webp,0.05315844714641571
database3/database3/m.02jh5t/52-FaceId-0_align.webp,0.0034296433441340923
database3/database3/m.01my_c/105-FaceId-1_align.webp,0.010420706123113632
database3/database3/m.02cff1/28-FaceId-0_align.webp,0.013097742572426796
database3/database3/m.0200r_/57-FaceId-0_align.webp,0.03655734658241272
database3/database3/m.023g00/86-FaceId-0_align.webp,0.005581246688961983
database3/database3/m.017mvw/3-FaceId-0_align.webp,0.009746242314577103
database3/database3/m.01tgq_/45-FaceId-0_align.webp,0.0056887902319431305
database3/database3/m.026mxxc/2-FaceId-0_align.webp,0.041955046355724335
database3/database3/m.02lf1j/74-FaceId-0_align.webp,0.05587049946188927
database3/database3/m.027hl9y/33-FaceId-0_align.webp,0.014501307159662247
database3/database3/m.01v90t/99-FaceId-0_align.webp,0.012614971026778221
database3/database3/m.022vmc/29-FaceId-0_align.webp,0.009848340414464474
database3/database3/m.01j29r/22-FaceId-0_align.webp,0.009971385821700096
database3/database3/m.01pg8qr/70-FaceId-0_align.webp,0.041055016219615936
database3/database3/m.01kgh3/90-FaceId-0_align.webp,0.01092657633125782
database3/database3/m.014j8m/86-FaceId-1_align.webp,0.027151379734277725
database3/database3/m.01m0nsf/82-FaceId-0_align.webp,0.05129285156726837
database3/database3/m.01pjk0c/1-FaceId-0_align.webp,0.005977516062557697
database3/database3/m.014g17/2-FaceId-0_align.webp,0.009931474924087524
database1/img00002968.webp,0.023824777454137802
database3/database3/m.0274lkp/75-FaceId-0_align.webp,0.020355895161628723
database3/database3/m.0270xnc/42-FaceId-0_align.webp,0.00772015331313014
database3/database3/m.0285493/52-FaceId-0_align.webp,0.02470352128148079
database3/database3/m.01yqtz/41-FaceId-0_align.webp,0.005114806350320578
database3/database3/m.013pp3/30-FaceId-0_align.webp,0.02689250372350216
database3/database3/m.01vlf0v/67-FaceId-0_align.webp,0.02134299837052822
database3/database3/m.028r5b/83-FaceId-0_align.webp,0.02341221086680889
database3/database3/m.026r5ym/9-FaceId-0_align.webp,0.02941223978996277
database3/database3/m.026ss0/89-FaceId-0_align.webp,0.02462942525744438
database3/database3/m.0150j5/94-FaceId-0_align.webp,0.006412743590772152
database3/database3/m.026f9vj/53-FaceId-0_align.webp,0.005966641940176487
database3/database3/m.0274xm8/20-FaceId-0_align.webp,0.024790918454527855
database3/database3/m.01vs73g/0-FaceId-0_align.webp,0.012983868829905987
database3/database3/m.01j2xj/12-FaceId-0_align.webp,0.024694781750440598
database3/database3/m.01q91cd/89-FaceId-0_align.webp,0.03612823411822319
database3/database3/m.028t3q/76-FaceId-0_align.webp,0.012528061866760254
database3/database3/m.024tls/68-FaceId-0_align.webp,0.008044026792049408
database3/database3/m.021chx/37-FaceId-0_align.webp,0.021175477653741837
database3/database3/m.027mzl7/49-FaceId-0_align.webp,0.023633277043700218
database3/database3/m.01wjyq4/64-FaceId-0_align.webp,0.02354471944272518
database3/database3/m.012wsy/86-FaceId-0_align.webp,0.02358923852443695
database3/database3/m.025z692/87-FaceId-0_align.webp,0.04758462309837341
database3/database3/m.01nr63/62-FaceId-0_align.webp,0.019935332238674164
database3/database3/m.02773ld/13-FaceId-0_align.webp,0.052962154150009155
database3/database3/m.01zn0v/7-FaceId-0_align.webp,0.020464478060603142
database3/database3/m.027m0sg/34-FaceId-0_align.webp,0.03419434279203415
database3/database3/m.02h1yr/52-FaceId-0_align.webp,0.006054175551980734
database3/database3/m.026chyx/80-FaceId-0_align.webp,0.019522374495863914
database3/database3/m.01shs3g/19-FaceId-0_align.webp,0.01595475524663925
database3/database3/m.01p9bj_/2-FaceId-0_align.webp,0.007114318199455738
database3/database3/m.02269j/7-FaceId-0_align.webp,0.029206708073616028
database3/database3/m.026ms60/6-FaceId-0_align.webp,0.010934211313724518
database3/database3/m.021ch2/67-FaceId-0_align.webp,0.029584109783172607
database3/database3/m.025y5h/15-FaceId-0_align.webp,0.012997559271752834
database3/database3/m.020w4c/98-FaceId-0_align.webp,0.05257338285446167
database3/database3/m.01n38r9/48-FaceId-0_align.webp,0.02255958877503872
database1/img00011222.webp,0.01089969277381897
database3/database3/m.01tkrt/121-FaceId-0_align.webp,0.014969813637435436
database3/database3/m.01v2mpb/84-FaceId-0_align.webp,0.01593761518597603
database3/database3/m.02634sw/78-FaceId-0_align.webp,0.018363654613494873
database3/database3/m.01pjl14/68-FaceId-0_align.webp,0.029900988563895226
database3/database3/m.014jk0/40-FaceId-0_align.webp,0.01341948565095663
database3/database3/m.01m0mcz/34-FaceId-0_align.webp,0.03421088308095932
database3/database3/m.02825t/1-FaceId-0_align.webp,0.018347110599279404
database3/database3/m.016hvl/68-FaceId-0_align.webp,0.03743373602628708
database3/database3/m.027l28f/30-FaceId-0_align.webp,0.045425351709127426
database3/database3/m.01ml_2g/49-FaceId-0_align.webp,0.01645601913332939
database3/database3/m.01rzlxc/40-FaceId-0_align.webp,0.012773050926625729
database3/database3/m.02dgtb/35-FaceId-0_align.webp,0.015648961067199707
database3/database3/m.027qhjc/36-FaceId-0_align.webp,0.013773215934634209
database3/database3/m.026589t/30-FaceId-0_align.webp,0.01766805723309517
database3/database3/m.01kr9l4/9-FaceId-0_align.webp,0.009913850575685501
database3/database3/m.0271xxc/97-FaceId-0_align.webp,0.0056110164150595665
database3/database3/m.0200jq/14-FaceId-0_align.webp,0.024965748190879822
database3/database3/m.01lqfxg/44-FaceId-0_align.webp,0.013637294992804527
database3/database3/m.010bk0/92-FaceId-0_align.webp,0.010618798434734344
database3/database3/m.0275y9j/102-FaceId-0_align.webp,0.07514296472072601
database3/database3/m.026nw3t/55-FaceId-0_align.webp,0.0053132884204387665
database3/database3/m.0173ys/63-FaceId-0_align.webp,0.04624223709106445
database3/database3/m.01257s/8-FaceId-0_align.webp,0.010859254747629166
database3/database3/m.01y5kh/63-FaceId-0_align.webp,0.005626802798360586
database3/database3/m.026vbbp/73-FaceId-0_align.webp,0.007121944334357977
database3/database3/m.025v3t8/36-FaceId-0_align.webp,0.00791872851550579
database3/database3/m.01nq065/63-FaceId-0_align.webp,0.014224370941519737
database3/database3/m.014zn0/35-FaceId-0_align.webp,0.017389198765158653
database3/database3/m.0182tt/72-FaceId-0_align.webp,0.08779826015233994
database3/database3/m.01r1kq6/91-FaceId-0_align.webp,0.043127112090587616
database3/database3/m.01w738c/43-FaceId-0_align.webp,0.045426901429891586
database3/database3/m.025x9p4/67-FaceId-0_align.webp,0.02309897355735302
database3/database3/m.0271jml/77-FaceId-2_align.webp,0.027604296803474426
database3/database3/m.01npjd/81-FaceId-2_align.webp,0.0054910071194171906
database3/database3/m.01pmsxp/40-FaceId-0_align.webp,0.03306456655263901
database3/database3/m.02cryr/26-FaceId-0_align.webp,0.017135199159383774
database3/database3/m.026647_/79-FaceId-0_align.webp,0.01477855071425438
database3/database3/m.026_ftp/77-FaceId-0_align.webp,0.012157447636127472
database3/database3/m.024y6w/75-FaceId-0_align.webp,0.032035648822784424
database3/database3/m.013ds0/94-FaceId-0_align.webp,0.01675824075937271
database3/database3/m.02ldqb/48-FaceId-0_align.webp,0.0191193874925375
database3/database3/m.01kxbcf/34-FaceId-0_align.webp,0.038257189095020294
database3/database3/m.01q4s5/90-FaceId-0_align.webp,0.009822223335504532
database3/database3/m.01s8fh/35-FaceId-0_align.webp,0.019596969708800316
database3/database3/m.013p_0/11-FaceId-0_align.webp,0.03485418111085892
database3/database3/m.01t1ngw/84-FaceId-0_align.webp,0.008255843073129654
database3/database3/m.01xv8s/106-FaceId-0_align.webp,0.01608927920460701
database3/database3/m.014pzz/106-FaceId-0_align.webp,0.006934072356671095
database3/database3/m.027ff6w/47-FaceId-0_align.webp,0.04242939502000809
database3/database3/m.0262hj8/43-FaceId-1_align.webp,0.0067884065210819244
database3/database3/m.01fkv0/110-FaceId-0_align.webp,0.027275247499346733
database3/database3/m.026t7ts/80-FaceId-0_align.webp,0.014237441122531891
database3/database3/m.0154hr/115-FaceId-0_align.webp,0.024952959269285202
database3/database3/m.01j8z_/28-FaceId-1_align.webp,0.010918201878666878
database3/database3/m.01p47r/68-FaceId-0_align.webp,0.022300681099295616
database3/database3/m.022qkj/99-FaceId-0_align.webp,0.014453939162194729
database3/database3/m.01vw18n/29-FaceId-0_align.webp,0.011574722826480865
database3/database3/m.01qmj84/77-FaceId-0_align.webp,0.023457195609807968
database3/database3/m.024sld/2-FaceId-0_align.webp,0.019402621313929558
database3/database3/m.012ky3/113-FaceId-0_align.webp,0.01274983398616314
database3/database3/m.01wjkg7/3-FaceId-0_align.webp,0.03189403563737869
database3/database3/m.01w738c/66-FaceId-0_align.webp,0.006103520281612873
database3/database3/m.02d9jd/16-FaceId-0_align.webp,0.03752557188272476
database3/database3/m.0212q2/75-FaceId-0_align.webp,0.014189464971423149
database1/img00029822.webp,0.030208133161067963
database3/database3/m.026nr2f/21-FaceId-0_align.webp,0.021711526438593864
database3/database3/m.01z6pq/87-FaceId-0_align.webp,0.029683208093047142
database3/database3/m.01r423/89-FaceId-0_align.webp,0.009461140260100365
database3/database3/m.026d3zp/76-FaceId-0_align.webp,0.007327598985284567
database3/database3/m.027tcmx/2-FaceId-0_align.webp,0.017561867833137512
database3/database3/m.021l7r/41-FaceId-0_align.webp,0.01840832829475403
database3/database3/m.01dzvn/100-FaceId-0_align.webp,0.014964478090405464
database3/database3/m.01ltsk/15-FaceId-0_align.webp,0.010429149493575096
database3/database3/m.02k6rq/31-FaceId-0_align.webp,0.016101397573947906
database3/database3/m.01vcj1/18-FaceId-0_align.webp,0.016419870778918266
database3/database3/m.0135nb/92-FaceId-0_align.webp,0.05006866902112961
database3/database3/m.01lzsn5/85-FaceId-0_align.webp,0.013400426134467125
database3/database3/m.0275vw3/42-FaceId-0_align.webp,0.005109596531838179
database3/database3/m.01yqwx/112-FaceId-0_align.webp,0.019840380176901817
database3/database3/m.01vq3nl/45-FaceId-0_align.webp,0.024935439229011536
database3/database3/m.01xrgt/2-FaceId-0_align.webp,0.02237737737596035
database3/database3/m.01pkr0/47-FaceId-0_align.webp,0.012040546163916588
database3/database3/m.024b7k/46-FaceId-0_align.webp,0.0197835024446249
database3/database3/m.01dhg/8-FaceId-0_align.webp,0.012408166192471981
database3/database3/m.02685lv/78-FaceId-0_align.webp,0.01954994723200798
database3/database3/m.02661h/103-FaceId-0_align.webp,0.008475393056869507
database3/database3/m.02lqby/35-FaceId-0_align.webp,0.013394362293183804
database3/database3/m.01vrx3g/50-FaceId-0_align.webp,0.043668702244758606
database3/database3/m.0263w_d/64-FaceId-0_align.webp,0.032745227217674255
database3/database3/m.01jgrjn/91-FaceId-0_align.webp,0.05733951926231384
database3/database3/m.01kfq_h/96-FaceId-0_align.webp,0.015831416472792625
database3/database3/m.011_nf/71-FaceId-0_align.webp,0.011596955358982086
database3/database3/m.01l00pg/11-FaceId-0_align.webp,0.010883699171245098
database3/database3/m.018z54/25-FaceId-0_align.webp,0.010595045983791351
database3/database3/m.0135wz/26-FaceId-0_align.webp,0.07160835713148117
database3/database3/m.0271fzb/58-FaceId-0_align.webp,0.04156918078660965
database3/database3/m.01vzcl8/5-FaceId-0_align.webp,0.005355741363018751
database3/database3/m.028b18j/5-FaceId-0_align.webp,0.027297919616103172
database3/database3/m.01csbk/25-FaceId-0_align.webp,0.023076824843883514
database3/database3/m.013_tp/16-FaceId-0_align.webp,0.007909553125500679
database3/database3/m.01ksr1/53-FaceId-0_align.webp,0.025088926777243614
database3/database3/m.028r4y/55-FaceId-0_align.webp,0.011300545185804367
database3/database3/m.02dzw5/98-FaceId-0_align.webp,0.06144291162490845
database3/database3/m.012w9y/44-FaceId-0_align.webp,0.014325585216283798
database3/database3/m.01jjnl/61-FaceId-0_align.webp,0.007899870164692402
database3/database3/m.017458/44-FaceId-0_align.webp,0.008059370331466198
database1/img00010851.webp,0.012750901281833649
database3/database3/m.017ntg/22-FaceId-0_align.webp,0.009165110997855663
database3/database3/m.011vz9/17-FaceId-0_align.webp,0.025207966566085815
database3/database3/m.02lsc1/37-FaceId-0_align.webp,0.028234612196683884
database3/database3/m.01_3_s/73-FaceId-0_align.webp,0.02366541139781475
database3/database3/m.0179n7/45-FaceId-0_align.webp,0.009044259786605835
database3/database3/m.01m_sm/29-FaceId-0_align.webp,0.019050538539886475
database3/database3/m.01xln/89-FaceId-0_align.webp,0.011635852977633476
database3/database3/m.0219q/116-FaceId-0_align.webp,0.011670399457216263
database3/database3/m.01l7nf/3-FaceId-0_align.webp,0.06619582325220108
database3/database3/m.01nlx8/26-FaceId-0_align.webp,0.05805300921201706
database3/database3/m.02k990/19-FaceId-0_align.webp,0.009863155893981457
database3/database3/m.0268g3w/116-FaceId-0_align.webp,0.03079397976398468
database1/img00005421.webp,0.015819717198610306
database3/database3/m.01wtn80/104-FaceId-3_align.webp,0.058399297297000885
database3/database3/m.01rjl9/66-FaceId-1_align.webp,0.034950293600559235
database3/database3/m.01m1dzc/103-FaceId-0_align.webp,0.033803947269916534
database3/database3/m.01mz6xp/106-FaceId-0_align.webp,0.08286743611097336
database3/database3/m.020csj/13-FaceId-0_align.webp,0.023170625790953636
database3/database3/m.01npb9z/29-FaceId-0_align.webp,0.03421613574028015
database3/database3/m.026qc96/36-FaceId-0_align.webp,0.024503137916326523
database3/database3/m.023z03/41-FaceId-0_align.webp,0.06038718670606613
database3/database3/m.021_h0/55-FaceId-2_align.webp,0.007354121655225754
database3/database3/m.02892nf/34-FaceId-0_align.webp,0.009752064943313599
database3/database3/m.01t93z/8-FaceId-0_align.webp,0.0090726837515831
database3/database3/m.02c7km/16-FaceId-0_align.webp,0.006904998794198036
database3/database3/m.01q3plc/39-FaceId-0_align.webp,0.010799244046211243
database3/database3/m.02d0xx/36-FaceId-0_align.webp,0.006054621189832687
database3/database3/m.024v52/21-FaceId-0_align.webp,0.009649951010942459
database3/database3/m.027cp7t/107-FaceId-0_align.webp,0.017245732247829437
database3/database3/m.01w7sll/86-FaceId-0_align.webp,0.13787788152694702
database3/database3/m.01w2_cz/40-FaceId-0_align.webp,0.008289302699267864
database3/database3/m.01c33y/80-FaceId-0_align.webp,0.01109883189201355
database3/database3/m.01htbh/86-FaceId-0_align.webp,0.10660891234874725
database3/database3/m.019ckb/74-FaceId-0_align.webp,0.011359687894582748
database3/database3/m.01lm1s/52-FaceId-0_align.webp,0.020665613934397697
database3/database3/m.01xpmc/98-FaceId-0_align.webp,0.11057180166244507
database3/database3/m.026v5ct/90-FaceId-0_align.webp,0.019534975290298462
database3/database3/m.01nk6tx/87-FaceId-0_align.webp,0.037235453724861145
database3/database3/m.025v3t8/51-FaceId-0_align.webp,0.033452436327934265
database3/database3/m.01pwjxk/3-FaceId-0_align.webp,0.012606682255864143
database3/database3/m.01knm/86-FaceId-1_align.webp,0.08474569767713547
database3/database3/m.02krms/16-FaceId-0_align.webp,0.0129312202334404
database3/database3/m.01z9br/0-FaceId-0_align.webp,0.02203814499080181
database1/img00008536.webp,0.012573393993079662
database3/database3/m.01lgcg/72-FaceId-0_align.webp,0.031135302037000656
