filename,FaceOcclusion,gender
database3/database3/m.027t5rk/18-FaceId-0_align.webp,0.012365177273750305,x
database3/database3/m.01c3ww/45-FaceId-0_align.webp,0.008861071430146694,x
database3/database3/m.027j653/62-FaceId-0_align.webp,0.019916418939828873,x
database3/database3/m.0288m2k/83-FaceId-0_align.webp,0.011026963591575623,x
database3/database3/m.01pjk0c/98-FaceId-1_align.webp,0.04540787264704704,x
database3/database3/m.0274sdf/85-FaceId-0_align.webp,0.01820363849401474,x
database3/database3/m.022v_g/25-FaceId-0_align.webp,0.009655984118580818,x
database3/database3/m.011t6/20-FaceId-0_align.webp,0.0035356106236577034,x
database3/database3/m.01gdq0/78-FaceId-0_align.webp,0.0019482056377455592,x
database3/database3/m.01nb4b/69-FaceId-0_align.webp,0.010178032331168652,x
database3/database3/m.01pp5l0/22-FaceId-0_align.webp,0.018380368128418922,x
database3/database3/m.01kk0s/28-FaceId-0_align.webp,0.016818346455693245,x
database3/database3/m.0262k2t/53-FaceId-0_align.webp,0.020642058923840523,x
database3/database3/m.027x63/66-FaceId-0_align.webp,0.034521061927080154,x
database3/database3/m.01h9ls/21-FaceId-0_align.webp,0.004456815309822559,x
database3/database3/m.01zg98/109-FaceId-0_align.webp,0.02252795174717903,x
database3/database3/m.01n87r_/34-FaceId-0_align.webp,0.008665152825415134,x
database3/database3/m.02lq10/58-FaceId-0_align.webp,0.03027995303273201,x
database3/database3/m.026h9hk/86-FaceId-0_align.webp,0.04734072834253311,x
database3/database3/m.02k6rq/94-FaceId-0_align.webp,0.019142135977745056,x
database3/database3/m.01c678/45-FaceId-0_align.webp,0.006395301781594753,x
database3/database3/m.027409k/88-FaceId-0_align.webp,0.02175951562821865,x
database3/database3/m.01l1l6_/6-FaceId-0_align.webp,0.009046667255461216,x
database3/database3/m.02317g/13-FaceId-0_align.webp,0.006168731488287449,x
database1/img00011489.webp,0.012330146506428719,x
database3/database3/m.012w36/65-FaceId-0_align.webp,0.04196125641465187,x
database3/database3/m.026xm54/97-FaceId-0_align.webp,0.015254287049174309,x
database3/database3/m.01bygs/22-FaceId-0_align.webp,0.029698988422751427,x
database3/database3/m.026bgg5/22-FaceId-0_align.webp,0.013184810988605022,x
database3/database3/m.0260ghm/81-FaceId-1_align.webp,0.024258607998490334,x
database3/database3/m.027c7dv/56-FaceId-0_align.webp,0.023233596235513687,x
database3/database3/m.01ny50n/43-FaceId-0_align.webp,0.015341495163738728,x
database3/database3/m.01yqwx/85-FaceId-0_align.webp,0.010454868897795677,x
database3/database3/m.01vksk/72-FaceId-0_align.webp,0.019425643607974052,x
database1/img00015899.webp,0.009711291640996933,x
database3/database3/m.017_pb/85-FaceId-0_align.webp,0.031679801642894745,x
database3/database3/m.01m59w/88-FaceId-1_align.webp,0.018374402076005936,x
database3/database3/m.01l_1g7/88-FaceId-0_align.webp,0.03784732520580292,x
database3/database3/m.01lyxk/18-FaceId-0_align.webp,0.03095492348074913,x
database3/database3/m.01x1z42/64-FaceId-0_align.webp,0.013738954439759254,x
database3/database3/m.027nghn/21-FaceId-0_align.webp,0.02572900988161564,x
database3/database3/m.01y98l/74-FaceId-0_align.webp,0.1213274747133255,x
database3/database3/m.01t37y/98-FaceId-0_align.webp,0.015563858672976494,x
database3/database3/m.027wcxw/95-FaceId-0_align.webp,0.015456208027899265,x
database3/database3/m.0159tc/1-FaceId-0_align.webp,0.007567221764475107,x
database3/database3/m.01jsh6l/53-FaceId-0_align.webp,0.007595237344503403,x
database3/database3/m.01lr4p/72-FaceId-0_align.webp,0.057017743587493896,x
database3/database3/m.022vqn/74-FaceId-0_align.webp,0.018853075802326202,x
database3/database3/m.028rd7/75-FaceId-0_align.webp,0.010084901005029678,x
database3/database3/m.017gd_/3-FaceId-0_align.webp,0.021217364817857742,x
database3/database3/m.02fgt4/44-FaceId-0_align.webp,0.006099082995206118,x
database3/database3/m.024vgy/8-FaceId-0_align.webp,0.027946820482611656,x
database3/database3/m.012yp7/15-FaceId-0_align.webp,0.02135108970105648,x
database3/database3/m.01k8mzv/60-FaceId-0_align.webp,0.011006738059222698,x
database3/database3/m.01wdb_2/28-FaceId-0_align.webp,0.018912727013230324,x
database3/database3/m.01lggy1/53-FaceId-0_align.webp,0.020330630242824554,x
database3/database3/m.01t2cb/76-FaceId-0_align.webp,0.03802806884050369,x
database3/database3/m.015bt8/30-FaceId-0_align.webp,0.05431731417775154,x
database3/database3/m.01s7z0/101-FaceId-0_align.webp,0.02226278930902481,x
database3/database3/m.0274mrh/94-FaceId-0_align.webp,0.005066649988293648,x
database3/database3/m.01pswl_/15-FaceId-0_align.webp,0.014397912658751011,x
database3/database3/m.0274ws3/41-FaceId-0_align.webp,0.11463595181703568,x
database3/database3/m.0284h76/4-FaceId-0_align.webp,0.020056676119565964,x
database3/database3/m.015gx1/17-FaceId-0_align.webp,0.04022630304098129,x
database3/database3/m.026zld6/35-FaceId-0_align.webp,0.010492625646293163,x
database3/database3/m.0279l9n/12-FaceId-0_align.webp,0.014817087911069393,x
database3/database3/m.0262375/83-FaceId-0_align.webp,0.007891977205872536,x
database3/database3/m.012zrl/96-FaceId-0_align.webp,0.008098163641989231,x
database3/database3/m.02kz_/17-FaceId-0_align.webp,0.022512787953019142,x
database3/database3/m.01s4ss/8-FaceId-0_align.webp,0.02625582367181778,x
database3/database3/m.01r9nt9/75-FaceId-0_align.webp,0.006288185715675354,x
database3/database3/m.02799kb/93-FaceId-0_align.webp,0.010531212203204632,x
database3/database3/m.02f3cb/51-FaceId-0_align.webp,0.018399709835648537,x
database3/database3/m.01_kh4/18-FaceId-0_align.webp,0.009563490748405457,x
database3/database3/m.027j2n_/44-FaceId-0_align.webp,0.04528198391199112,x
database3/database3/m.01zwy/3-FaceId-0_align.webp,0.023145774379372597,x
database3/database3/m.01knh9l/34-FaceId-0_align.webp,0.01360612828284502,x
database3/database3/m.01y_t8/39-FaceId-0_align.webp,0.012586585246026516,x
database3/database3/m.02cx2m/57-FaceId-0_align.webp,0.02025792747735977,x
database3/database3/m.02l23h/70-FaceId-0_align.webp,0.07440602034330368,x
database3/database3/m.025sfj/77-FaceId-0_align.webp,0.011841436848044395,x
database3/database3/m.0286j90/48-FaceId-0_align.webp,0.009091105312108994,x
database3/database3/m.01lmd6/14-FaceId-0_align.webp,0.020446041598916054,x
database3/database3/m.027jpwm/35-FaceId-0_align.webp,0.030231498181819916,x
database3/database3/m.01jhrs/27-FaceId-0_align.webp,0.009752439334988594,x
database3/database3/m.026pjpp/21-FaceId-0_align.webp,0.028704466298222542,x
database3/database3/m.01w1l57/74-FaceId-0_align.webp,0.0033581515308469534,x
database3/database3/m.02jpbq/27-FaceId-0_align.webp,0.007628559600561857,x
database3/database3/m.01x28z/11-FaceId-0_align.webp,0.012274391017854214,x
database3/database3/m.01nwgdq/33-FaceId-0_align.webp,0.014158908277750015,x
database3/database3/m.01lcxbb/98-FaceId-0_align.webp,0.027014151215553284,x
database1/img00013722.webp,0.014596529304981232,x
database3/database3/m.01nx2s/79-FaceId-0_align.webp,0.019459158182144165,x
database3/database3/m.01wwfc/13-FaceId-0_align.webp,0.03416195884346962,x
database3/database3/m.027c5l9/25-FaceId-0_align.webp,0.010462631471455097,x
database3/database3/m.01dj5t/1-FaceId-0_align.webp,0.02758781611919403,x
database3/database3/m.0276_8w/2-FaceId-0_align.webp,0.04037199914455414,x
database3/database3/m.028brwh/1-FaceId-0_align.webp,0.006093725562095642,x
database3/database3/m.01wk7b7/27-FaceId-0_align.webp,0.05197771266102791,x
database3/database3/m.01vpr3/27-FaceId-0_align.webp,0.01656072400510311,x
database3/database3/m.01xs8y/47-FaceId-0_align.webp,0.03653216361999512,x
database3/database3/m.01tqt4j/103-FaceId-0_align.webp,0.008324980735778809,x
database3/database3/m.027cws_/61-FaceId-0_align.webp,0.005190000869333744,x
database3/database3/m.01wp2sc/20-FaceId-0_align.webp,0.047914057970047,x
database3/database3/m.01lydh/69-FaceId-0_align.webp,0.028045279905200005,x
database3/database3/m.026m7z4/80-FaceId-0_align.webp,0.08090459555387497,x
database3/database3/m.01g1_m/39-FaceId-0_align.webp,0.017190350219607353,x
database3/database3/m.01l837/76-FaceId-0_align.webp,0.02987218275666237,x
database3/database3/m.01g140/46-FaceId-0_align.webp,0.019275162369012833,x
database3/database3/m.027x1c/99-FaceId-0_align.webp,0.004919218365103006,x
database3/database3/m.02lmxw/41-FaceId-0_align.webp,0.009884811006486416,x
database3/database3/m.01gn36/98-FaceId-0_align.webp,0.004224013537168503,x
database3/database3/m.02193z/32-FaceId-0_align.webp,0.012305201962590218,x
database3/database3/m.01k1h/9-FaceId-0_align.webp,0.017862142994999886,x
database3/database3/m.01_vr4/72-FaceId-1_align.webp,0.008620855398476124,x
database3/database3/m.01lw44g/3-FaceId-0_align.webp,0.06836947798728943,x
database3/database3/m.01ptdv/17-FaceId-0_align.webp,0.006376301404088736,x
database3/database3/m.01ldmj/38-FaceId-0_align.webp,0.006367847323417664,x
database3/database3/m.02641bb/49-FaceId-0_align.webp,0.02611762285232544,x
database3/database3/m.01x4n7/49-FaceId-0_align.webp,0.013831187970936298,x
database3/database3/m.0266wh8/29-FaceId-0_align.webp,0.01631750352680683,x
database3/database3/m.01bdkd/104-FaceId-0_align.webp,0.006549051497131586,x
database3/database3/m.01d688/112-FaceId-0_align.webp,0.0036417939700186253,x
database3/database3/m.01d1nj/76-FaceId-0_align.webp,0.013781138695776463,x
database3/database3/m.018x3/35-FaceId-0_align.webp,0.004566257353872061,x
database3/database3/m.01w_4t/87-FaceId-0_align.webp,0.03936721757054329,x
database3/database3/m.0255x3/52-FaceId-0_align.webp,0.02284674346446991,x
database3/database3/m.017j2b/5-FaceId-0_align.webp,0.017299633473157883,x
database3/database3/m.026nsp_/93-FaceId-0_align.webp,0.010223794728517532,x
database3/database3/m.01q1bw4/93-FaceId-0_align.webp,0.03206835687160492,x
database3/database3/m.01mrs8/19-FaceId-0_align.webp,0.02359585464000702,x
database3/database3/m.01x08x/104-FaceId-0_align.webp,0.005511769559234381,x
database3/database3/m.01vrz8b/56-FaceId-0_align.webp,0.0047418903559446335,x
database3/database3/m.02gsbs/40-FaceId-0_align.webp,0.011522597633302212,x
database3/database3/m.027qs8y/60-FaceId-0_align.webp,0.013612676411867142,x
database3/database3/m.01q5bws/17-FaceId-0_align.webp,0.03095928207039833,x
database3/database3/m.02806c3/47-FaceId-0_align.webp,0.053288985043764114,x
database3/database3/m.01cp71/27-FaceId-1_align.webp,0.03022218868136406,x
database3/database3/m.01jr5w/2-FaceId-1_align.webp,0.05374850705265999,x
database3/database3/m.017dz3/99-FaceId-0_align.webp,0.03658599406480789,x
database3/database3/m.01zmwl/32-FaceId-0_align.webp,0.04324127361178398,x
database3/database3/m.02jh5t/52-FaceId-0_align.webp,0.0048733847215771675,x
database3/database3/m.01my_c/105-FaceId-1_align.webp,0.027825739234685898,x
database3/database3/m.02cff1/28-FaceId-0_align.webp,0.01085458043962717,x
database3/database3/m.0200r_/57-FaceId-0_align.webp,0.04342838376760483,x
database3/database3/m.023g00/86-FaceId-0_align.webp,0.008221360854804516,x
database3/database3/m.017mvw/3-FaceId-0_align.webp,0.010293492116034031,x
database3/database3/m.01tgq_/45-FaceId-0_align.webp,0.0034551832359284163,x
database3/database3/m.026mxxc/2-FaceId-0_align.webp,0.04588465392589569,x
database3/database3/m.02lf1j/74-FaceId-0_align.webp,0.06109148636460304,x
database3/database3/m.027hl9y/33-FaceId-0_align.webp,0.021312493830919266,x
database3/database3/m.01v90t/99-FaceId-0_align.webp,0.01116591040045023,x
database3/database3/m.022vmc/29-FaceId-0_align.webp,0.008279530331492424,x
database3/database3/m.01j29r/22-FaceId-0_align.webp,0.011705635115504265,x
database3/database3/m.01pg8qr/70-FaceId-0_align.webp,0.04680435359477997,x
database3/database3/m.01kgh3/90-FaceId-0_align.webp,0.016722749918699265,x
database3/database3/m.014j8m/86-FaceId-1_align.webp,0.04204373434185982,x
database3/database3/m.01m0nsf/82-FaceId-0_align.webp,0.04064846783876419,x
database3/database3/m.01pjk0c/1-FaceId-0_align.webp,0.003754685865715146,x
database3/database3/m.014g17/2-FaceId-0_align.webp,0.0059318928979337215,x
database1/img00002968.webp,0.027277976274490356,x
database3/database3/m.0274lkp/75-FaceId-0_align.webp,0.02971421182155609,x
database3/database3/m.0270xnc/42-FaceId-0_align.webp,0.0064136260189116,x
database3/database3/m.0285493/52-FaceId-0_align.webp,0.02930370531976223,x
database3/database3/m.01yqtz/41-FaceId-0_align.webp,0.0033007541205734015,x
database3/database3/m.013pp3/30-FaceId-0_align.webp,0.02404286526143551,x
database3/database3/m.01vlf0v/67-FaceId-0_align.webp,0.03764424845576286,x
database3/database3/m.028r5b/83-FaceId-0_align.webp,0.035632967948913574,x
database3/database3/m.026r5ym/9-FaceId-0_align.webp,0.03914851322770119,x
database3/database3/m.026ss0/89-FaceId-0_align.webp,0.026132995262742043,x
database3/database3/m.0150j5/94-FaceId-0_align.webp,0.00617025513201952,x
database3/database3/m.026f9vj/53-FaceId-0_align.webp,0.006508412305265665,x
database3/database3/m.0274xm8/20-FaceId-0_align.webp,0.022515686228871346,x
database3/database3/m.01vs73g/0-FaceId-0_align.webp,0.016068188473582268,x
database3/database3/m.01j2xj/12-FaceId-0_align.webp,0.023547116667032242,x
database3/database3/m.01q91cd/89-FaceId-0_align.webp,0.04689975827932358,x
database3/database3/m.028t3q/76-FaceId-0_align.webp,0.012972102500498295,x
database3/database3/m.024tls/68-FaceId-0_align.webp,0.00529532041400671,x
database3/database3/m.021chx/37-FaceId-0_align.webp,0.018038151785731316,x
database3/database3/m.027mzl7/49-FaceId-0_align.webp,0.01818009838461876,x
database3/database3/m.01wjyq4/64-FaceId-0_align.webp,0.030175630003213882,x
database3/database3/m.012wsy/86-FaceId-0_align.webp,0.04828919470310211,x
database3/database3/m.025z692/87-FaceId-0_align.webp,0.06722605228424072,x
database3/database3/m.01nr63/62-FaceId-0_align.webp,0.021384993568062782,x
database3/database3/m.02773ld/13-FaceId-0_align.webp,0.056489259004592896,x
database3/database3/m.01zn0v/7-FaceId-0_align.webp,0.031191952526569366,x
database3/database3/m.027m0sg/34-FaceId-0_align.webp,0.04858793318271637,x
database3/database3/m.02h1yr/52-FaceId-0_align.webp,0.005405028350651264,x
database3/database3/m.026chyx/80-FaceId-0_align.webp,0.017325153574347496,x
database3/database3/m.01shs3g/19-FaceId-0_align.webp,0.03595640882849693,x
database3/database3/m.01p9bj_/2-FaceId-0_align.webp,0.00804105307906866,x
database3/database3/m.02269j/7-FaceId-0_align.webp,0.027209043502807617,x
database3/database3/m.026ms60/6-FaceId-0_align.webp,0.013433176092803478,x
database3/database3/m.021ch2/67-FaceId-0_align.webp,0.03281475603580475,x
database3/database3/m.025y5h/15-FaceId-0_align.webp,0.013079091906547546,x
database3/database3/m.020w4c/98-FaceId-0_align.webp,0.03221515938639641,x
database3/database3/m.01n38r9/48-FaceId-0_align.webp,0.02603457309305668,x
database1/img00011222.webp,0.007605455815792084,x
database3/database3/m.01tkrt/121-FaceId-0_align.webp,0.01592174544930458,x
database3/database3/m.01v2mpb/84-FaceId-0_align.webp,0.018989350646734238,x
database3/database3/m.02634sw/78-FaceId-0_align.webp,0.008539597503840923,x
database3/database3/m.01pjl14/68-FaceId-0_align.webp,0.034029822796583176,x
database3/database3/m.014jk0/40-FaceId-0_align.webp,0.015301264822483063,x
database3/database3/m.01m0mcz/34-FaceId-0_align.webp,0.04016460105776787,x
database3/database3/m.02825t/1-FaceId-0_align.webp,0.015820782631635666,x
database3/database3/m.016hvl/68-FaceId-0_align.webp,0.036558397114276886,x
database3/database3/m.027l28f/30-FaceId-0_align.webp,0.05166900157928467,x
database3/database3/m.01ml_2g/49-FaceId-0_align.webp,0.018414098769426346,x
database3/database3/m.01rzlxc/40-FaceId-0_align.webp,0.013980299234390259,x
database3/database3/m.02dgtb/35-FaceId-0_align.webp,0.015261844731867313,x
database3/database3/m.027qhjc/36-FaceId-0_align.webp,0.017125578597187996,x
database3/database3/m.026589t/30-FaceId-0_align.webp,0.018199821934103966,x
database3/database3/m.01kr9l4/9-FaceId-0_align.webp,0.012506011873483658,x
database3/database3/m.0271xxc/97-FaceId-0_align.webp,0.004571142606437206,x
database3/database3/m.0200jq/14-FaceId-0_align.webp,0.03470740094780922,x
database3/database3/m.01lqfxg/44-FaceId-0_align.webp,0.015345852822065353,x
database3/database3/m.010bk0/92-FaceId-0_align.webp,0.013302646577358246,x
database3/database3/m.0275y9j/102-FaceId-0_align.webp,0.08449039608240128,x
database3/database3/m.026nw3t/55-FaceId-0_align.webp,0.002140479162335396,x
database3/database3/m.0173ys/63-FaceId-0_align.webp,0.09415937960147858,x
database3/database3/m.01257s/8-FaceId-0_align.webp,0.01270146295428276,x
database3/database3/m.01y5kh/63-FaceId-0_align.webp,0.00509312329813838,x
database3/database3/m.026vbbp/73-FaceId-0_align.webp,0.005546702072024345,x
database3/database3/m.025v3t8/36-FaceId-0_align.webp,0.007624759804457426,x
database3/database3/m.01nq065/63-FaceId-0_align.webp,0.01961158774793148,x
database3/database3/m.014zn0/35-FaceId-0_align.webp,0.036528363823890686,x
database3/database3/m.0182tt/72-FaceId-0_align.webp,0.14756838977336884,x
database3/database3/m.01r1kq6/91-FaceId-0_align.webp,0.0304958987981081,x
database3/database3/m.01w738c/43-FaceId-0_align.webp,0.04705667123198509,x
database3/database3/m.025x9p4/67-FaceId-0_align.webp,0.023320384323596954,x
database3/database3/m.0271jml/77-FaceId-2_align.webp,0.030849704518914223,x
database3/database3/m.01npjd/81-FaceId-2_align.webp,0.003973151091486216,x
database3/database3/m.01pmsxp/40-FaceId-0_align.webp,0.03806992247700691,x
database3/database3/m.02cryr/26-FaceId-0_align.webp,0.0277860127389431,x
database3/database3/m.026647_/79-FaceId-0_align.webp,0.009673044085502625,x
database3/database3/m.026_ftp/77-FaceId-0_align.webp,0.011324047110974789,x
database3/database3/m.024y6w/75-FaceId-0_align.webp,0.02877471037209034,x
database3/database3/m.013ds0/94-FaceId-0_align.webp,0.038990799337625504,x
database3/database3/m.02ldqb/48-FaceId-0_align.webp,0.024535905569791794,x
database3/database3/m.01kxbcf/34-FaceId-0_align.webp,0.028759954497218132,x
database3/database3/m.01q4s5/90-FaceId-0_align.webp,0.013326507993042469,x
database3/database3/m.01s8fh/35-FaceId-0_align.webp,0.03137298673391342,x
database3/database3/m.013p_0/11-FaceId-0_align.webp,0.053960368037223816,x
database3/database3/m.01t1ngw/84-FaceId-0_align.webp,0.009562934748828411,x
database3/database3/m.01xv8s/106-FaceId-0_align.webp,0.014227553270757198,x
database3/database3/m.014pzz/106-FaceId-0_align.webp,0.011197004467248917,x
database3/database3/m.027ff6w/47-FaceId-0_align.webp,0.04275066778063774,x
database3/database3/m.0262hj8/43-FaceId-1_align.webp,0.004695922136306763,x
database3/database3/m.01fkv0/110-FaceId-0_align.webp,0.033541955053806305,x
database3/database3/m.026t7ts/80-FaceId-0_align.webp,0.01759454607963562,x
database3/database3/m.0154hr/115-FaceId-0_align.webp,0.039227988570928574,x
database3/database3/m.01j8z_/28-FaceId-1_align.webp,0.019301392138004303,x
database3/database3/m.01p47r/68-FaceId-0_align.webp,0.019666491076350212,x
database3/database3/m.022qkj/99-FaceId-0_align.webp,0.016170455142855644,x
database3/database3/m.01vw18n/29-FaceId-0_align.webp,0.006507576908916235,x
database3/database3/m.01qmj84/77-FaceId-0_align.webp,0.021210188046097755,x
database3/database3/m.024sld/2-FaceId-0_align.webp,0.030739428475499153,x
database3/database3/m.012ky3/113-FaceId-0_align.webp,0.012263122946023941,x
database3/database3/m.01wjkg7/3-FaceId-0_align.webp,0.03449498862028122,x
database3/database3/m.01w738c/66-FaceId-0_align.webp,0.0031729345209896564,x
database3/database3/m.02d9jd/16-FaceId-0_align.webp,0.03781675919890404,x
database3/database3/m.0212q2/75-FaceId-0_align.webp,0.018186107277870178,x
database1/img00029822.webp,0.03373721241950989,x
database3/database3/m.026nr2f/21-FaceId-0_align.webp,0.022313782945275307,x
database3/database3/m.01z6pq/87-FaceId-0_align.webp,0.030575236305594444,x
database3/database3/m.01r423/89-FaceId-0_align.webp,0.010874657891690731,x
database3/database3/m.026d3zp/76-FaceId-0_align.webp,0.004409453831613064,x
database3/database3/m.027tcmx/2-FaceId-0_align.webp,0.010051215998828411,x
database3/database3/m.021l7r/41-FaceId-0_align.webp,0.02474697306752205,x
database3/database3/m.01dzvn/100-FaceId-0_align.webp,0.03006047196686268,x
database3/database3/m.01ltsk/15-FaceId-0_align.webp,0.01900213211774826,x
database3/database3/m.02k6rq/31-FaceId-0_align.webp,0.02086942456662655,x
database3/database3/m.01vcj1/18-FaceId-0_align.webp,0.014988346956670284,x
database3/database3/m.0135nb/92-FaceId-0_align.webp,0.079414501786232,x
database3/database3/m.01lzsn5/85-FaceId-0_align.webp,0.01101741474121809,x
database3/database3/m.0275vw3/42-FaceId-0_align.webp,0.015257840044796467,x
database3/database3/m.01yqwx/112-FaceId-0_align.webp,0.021028833463788033,x
database3/database3/m.01vq3nl/45-FaceId-0_align.webp,0.02599470317363739,x
database3/database3/m.01xrgt/2-FaceId-0_align.webp,0.030255775898694992,x
database3/database3/m.01pkr0/47-FaceId-0_align.webp,0.016627823933959007,x
database3/database3/m.024b7k/46-FaceId-0_align.webp,0.01972770132124424,x
database3/database3/m.01dhg/8-FaceId-0_align.webp,0.012927364557981491,x
database3/database3/m.02685lv/78-FaceId-0_align.webp,0.028357136994600296,x
database3/database3/m.02661h/103-FaceId-0_align.webp,0.009934200905263424,x
database3/database3/m.02lqby/35-FaceId-0_align.webp,0.025050681084394455,x
database3/database3/m.01vrx3g/50-FaceId-0_align.webp,0.04113338515162468,x
database3/database3/m.0263w_d/64-FaceId-0_align.webp,0.05757832154631615,x
database3/database3/m.01jgrjn/91-FaceId-0_align.webp,0.05869419872760773,x
database3/database3/m.01kfq_h/96-FaceId-0_align.webp,0.02432558871805668,x
database3/database3/m.011_nf/71-FaceId-0_align.webp,0.016704225912690163,x
database3/database3/m.01l00pg/11-FaceId-0_align.webp,0.008152315393090248,x
database3/database3/m.018z54/25-FaceId-0_align.webp,0.0061540971510112286,x
database3/database3/m.0135wz/26-FaceId-0_align.webp,0.08983755111694336,x
database3/database3/m.0271fzb/58-FaceId-0_align.webp,0.029193783178925514,x
database3/database3/m.01vzcl8/5-FaceId-0_align.webp,0.009680848568677902,x
database3/database3/m.028b18j/5-FaceId-0_align.webp,0.03272036090493202,x
database3/database3/m.01csbk/25-FaceId-0_align.webp,0.03718327358365059,x
database3/database3/m.013_tp/16-FaceId-0_align.webp,0.011692254804074764,x
database3/database3/m.01ksr1/53-FaceId-0_align.webp,0.042688220739364624,x
database3/database3/m.028r4y/55-FaceId-0_align.webp,0.009305615909397602,x
database3/database3/m.02dzw5/98-FaceId-0_align.webp,0.057495251297950745,x
database3/database3/m.012w9y/44-FaceId-0_align.webp,0.010724295862019062,x
database3/database3/m.01jjnl/61-FaceId-0_align.webp,0.011314761824905872,x
database3/database3/m.017458/44-FaceId-0_align.webp,0.006789713632315397,x
database1/img00010851.webp,0.017397310584783554,x
database3/database3/m.017ntg/22-FaceId-0_align.webp,0.010302994400262833,x
database3/database3/m.011vz9/17-FaceId-0_align.webp,0.03743097931146622,x
database3/database3/m.02lsc1/37-FaceId-0_align.webp,0.026105649769306183,x
database3/database3/m.01_3_s/73-FaceId-0_align.webp,0.02376440353691578,x
database3/database3/m.0179n7/45-FaceId-0_align.webp,0.016324307769536972,x
database3/database3/m.01m_sm/29-FaceId-0_align.webp,0.025378303602337837,x
database3/database3/m.01xln/89-FaceId-0_align.webp,0.0037985171657055616,x
database3/database3/m.0219q/116-FaceId-0_align.webp,0.013024203479290009,x
database3/database3/m.01l7nf/3-FaceId-0_align.webp,0.07389842718839645,x
database3/database3/m.01nlx8/26-FaceId-0_align.webp,0.07469162344932556,x
database3/database3/m.02k990/19-FaceId-0_align.webp,0.00864586140960455,x
database3/database3/m.0268g3w/116-FaceId-0_align.webp,0.04461406543850899,x
database1/img00005421.webp,0.022733403369784355,x
database3/database3/m.01wtn80/104-FaceId-3_align.webp,0.07471653819084167,x
database3/database3/m.01rjl9/66-FaceId-1_align.webp,0.03628662973642349,x
database3/database3/m.01m1dzc/103-FaceId-0_align.webp,0.0432855449616909,x
database3/database3/m.01mz6xp/106-FaceId-0_align.webp,0.0630028173327446,x
database3/database3/m.020csj/13-FaceId-0_align.webp,0.01996704190969467,x
database3/database3/m.01npb9z/29-FaceId-0_align.webp,0.03617331013083458,x
database3/database3/m.026qc96/36-FaceId-0_align.webp,0.01684838905930519,x
database3/database3/m.023z03/41-FaceId-0_align.webp,0.07585775852203369,x
database3/database3/m.021_h0/55-FaceId-2_align.webp,0.008092432282865047,x
database3/database3/m.02892nf/34-FaceId-0_align.webp,0.008627081289887428,x
database3/database3/m.01t93z/8-FaceId-0_align.webp,0.008482472039759159,x
database3/database3/m.02c7km/16-FaceId-0_align.webp,0.009069232270121574,x
