filename,FaceOcclusion
database3/database3/m.01lyxk/18-FaceId-0_align.webp,0.0715857446193695
database3/database3/m.01x1z42/64-FaceId-0_align.webp,0.01566021516919136
database3/database3/m.027nghn/21-FaceId-0_align.webp,0.029134728014469147
database3/database3/m.01y98l/74-FaceId-0_align.webp,0.11935598403215408
database3/database3/m.01t37y/98-FaceId-0_align.webp,0.015935467556118965
database3/database3/m.027wcxw/95-FaceId-0_align.webp,0.01816323958337307
database3/database3/m.0159tc/1-FaceId-0_align.webp,0.009789198637008667
database3/database3/m.01jsh6l/53-FaceId-0_align.webp,0.00992768257856369
database3/database3/m.01lr4p/72-FaceId-0_align.webp,0.06078200414776802
database3/database3/m.022vqn/74-FaceId-0_align.webp,0.020297661423683167
database3/database3/m.028rd7/75-FaceId-0_align.webp,0.011821923777461052
database3/database3/m.017gd_/3-FaceId-0_align.webp,0.01889784261584282
database3/database3/m.02fgt4/44-FaceId-0_align.webp,0.011265234090387821
database3/database3/m.024vgy/8-FaceId-0_align.webp,0.030290616676211357
database3/database3/m.012yp7/15-FaceId-0_align.webp,0.013817725703120232
database3/database3/m.01k8mzv/60-FaceId-0_align.webp,0.014509686268866062
database3/database3/m.01wdb_2/28-FaceId-0_align.webp,0.017144186422228813
database3/database3/m.01lggy1/53-FaceId-0_align.webp,0.016649099066853523
database3/database3/m.01t2cb/76-FaceId-0_align.webp,0.03010258451104164
database3/database3/m.015bt8/30-FaceId-0_align.webp,0.03836224600672722
database3/database3/m.01s7z0/101-FaceId-0_align.webp,0.013514489866793156
database3/database3/m.0274mrh/94-FaceId-0_align.webp,0.009362428449094296
database3/database3/m.01pswl_/15-FaceId-0_align.webp,0.017342738807201385
database3/database3/m.0274ws3/41-FaceId-0_align.webp,0.12518782913684845
database3/database3/m.0284h76/4-FaceId-0_align.webp,0.02117777243256569
database3/database3/m.015gx1/17-FaceId-0_align.webp,0.03629172593355179
database3/database3/m.026zld6/35-FaceId-0_align.webp,0.013992944732308388
database3/database3/m.0279l9n/12-FaceId-0_align.webp,0.013212727382779121
database3/database3/m.0262375/83-FaceId-0_align.webp,0.01208046730607748
database3/database3/m.012zrl/96-FaceId-0_align.webp,0.012831110507249832
database3/database3/m.02kz_/17-FaceId-0_align.webp,0.009935555048286915
database3/database3/m.01s4ss/8-FaceId-0_align.webp,0.012761403806507587
database3/database3/m.01r9nt9/75-FaceId-0_align.webp,0.010055827908217907
database3/database3/m.02799kb/93-FaceId-0_align.webp,0.007154112681746483
database3/database3/m.02f3cb/51-FaceId-0_align.webp,0.022884592413902283
database3/database3/m.01_kh4/18-FaceId-0_align.webp,0.010085691697895527
database3/database3/m.027j2n_/44-FaceId-0_align.webp,0.02640361152589321
database3/database3/m.01zwy/3-FaceId-0_align.webp,0.034166861325502396
database3/database3/m.01knh9l/34-FaceId-0_align.webp,0.01600775681436062
database3/database3/m.01y_t8/39-FaceId-0_align.webp,0.012386498041450977
database3/database3/m.02cx2m/57-FaceId-0_align.webp,0.021670520305633545
database3/database3/m.02l23h/70-FaceId-0_align.webp,0.0542033351957798
database3/database3/m.025sfj/77-FaceId-0_align.webp,0.017354989424347878
database3/database3/m.0286j90/48-FaceId-0_align.webp,0.009146274998784065
database3/database3/m.01lmd6/14-FaceId-0_align.webp,0.060341112315654755
database3/database3/m.027jpwm/35-FaceId-0_align.webp,0.022180886939167976
database3/database3/m.01jhrs/27-FaceId-0_align.webp,0.008874244056642056
database3/database3/m.026pjpp/21-FaceId-0_align.webp,0.046369802206754684
database3/database3/m.01w1l57/74-FaceId-0_align.webp,0.010202941484749317
database3/database3/m.02jpbq/27-FaceId-0_align.webp,0.010927346535027027
database3/database3/m.01x28z/11-FaceId-0_align.webp,0.015190974809229374
database3/database3/m.01nwgdq/33-FaceId-0_align.webp,0.016239754855632782
database3/database3/m.01lcxbb/98-FaceId-0_align.webp,0.030535411089658737
database1/img00013722.webp,0.019210781902074814
database3/database3/m.01nx2s/79-FaceId-0_align.webp,0.020305311307311058
database3/database3/m.01wwfc/13-FaceId-0_align.webp,0.037972960621118546
database3/database3/m.027c5l9/25-FaceId-0_align.webp,0.014148528687655926
database3/database3/m.01dj5t/1-FaceId-0_align.webp,0.03148869052529335
database3/database3/m.0276_8w/2-FaceId-0_align.webp,0.05227535963058472
database3/database3/m.028brwh/1-FaceId-0_align.webp,0.013407783582806587
database3/database3/m.01wk7b7/27-FaceId-0_align.webp,0.03743169456720352
database3/database3/m.01vpr3/27-FaceId-0_align.webp,0.013301865197718143
database3/database3/m.01xs8y/47-FaceId-0_align.webp,0.04464789852499962
database3/database3/m.01tqt4j/103-FaceId-0_align.webp,0.01395615004003048
database3/database3/m.027cws_/61-FaceId-0_align.webp,0.004108075518161058
database3/database3/m.01wp2sc/20-FaceId-0_align.webp,0.06137805059552193
database3/database3/m.01lydh/69-FaceId-0_align.webp,0.02494991570711136
database3/database3/m.026m7z4/80-FaceId-0_align.webp,0.07352935522794724
database3/database3/m.01g1_m/39-FaceId-0_align.webp,0.01951993629336357
database3/database3/m.01l837/76-FaceId-0_align.webp,0.027097905054688454
database3/database3/m.01g140/46-FaceId-0_align.webp,0.02662924863398075
database3/database3/m.027x1c/99-FaceId-0_align.webp,0.006915489677339792
database3/database3/m.02lmxw/41-FaceId-0_align.webp,0.0067806607112288475
database3/database3/m.01gn36/98-FaceId-0_align.webp,0.008790078572928905
database3/database3/m.02193z/32-FaceId-0_align.webp,0.005870596040040255
database3/database3/m.01k1h/9-FaceId-0_align.webp,0.02127266861498356
database3/database3/m.01_vr4/72-FaceId-1_align.webp,0.009729325771331787
database3/database3/m.01lw44g/3-FaceId-0_align.webp,0.05760304629802704
database3/database3/m.01ptdv/17-FaceId-0_align.webp,0.013430332764983177
database3/database3/m.01ldmj/38-FaceId-0_align.webp,0.0071164569817483425
database3/database3/m.02641bb/49-FaceId-0_align.webp,0.03238646686077118
database3/database3/m.01x4n7/49-FaceId-0_align.webp,0.019750133156776428
database3/database3/m.0266wh8/29-FaceId-0_align.webp,0.013009232468903065
database3/database3/m.01bdkd/104-FaceId-0_align.webp,0.01174460630863905
database3/database3/m.01d688/112-FaceId-0_align.webp,0.008635642006993294
database3/database3/m.01d1nj/76-FaceId-0_align.webp,0.008567916229367256
database3/database3/m.018x3/35-FaceId-0_align.webp,0.007166343275457621
database3/database3/m.01w_4t/87-FaceId-0_align.webp,0.02441527508199215
database3/database3/m.0255x3/52-FaceId-0_align.webp,0.031357232481241226
database3/database3/m.017j2b/5-FaceId-0_align.webp,0.015371263958513737
database3/database3/m.026nsp_/93-FaceId-0_align.webp,0.010981383733451366
database3/database3/m.01q1bw4/93-FaceId-0_align.webp,0.034434907138347626
database3/database3/m.01mrs8/19-FaceId-0_align.webp,0.01913752593100071
database3/database3/m.01x08x/104-FaceId-0_align.webp,0.010500350967049599
database3/database3/m.01vrz8b/56-FaceId-0_align.webp,0.010484043508768082
database3/database3/m.02gsbs/40-FaceId-0_align.webp,0.016316883265972137
database3/database3/m.027qs8y/60-FaceId-0_align.webp,0.010430779308080673
database3/database3/m.01q5bws/17-FaceId-0_align.webp,0.0287624504417181
database3/database3/m.02806c3/47-FaceId-0_align.webp,0.04938893020153046
database3/database3/m.01cp71/27-FaceId-1_align.webp,0.028039010241627693
database3/database3/m.01jr5w/2-FaceId-1_align.webp,0.0265737846493721
database3/database3/m.017dz3/99-FaceId-0_align.webp,0.02976655215024948
database3/database3/m.01zmwl/32-FaceId-0_align.webp,0.048340700566768646
database3/database3/m.02jh5t/52-FaceId-0_align.webp,0.002657968318089843
database3/database3/m.01my_c/105-FaceId-1_align.webp,0.016880685463547707
database3/database3/m.02cff1/28-FaceId-0_align.webp,0.012987923808395863
database3/database3/m.0200r_/57-FaceId-0_align.webp,0.030786605551838875
database3/database3/m.023g00/86-FaceId-0_align.webp,0.006671253591775894
database3/database3/m.017mvw/3-FaceId-0_align.webp,0.005810324568301439
database3/database3/m.01tgq_/45-FaceId-0_align.webp,0.0058494750410318375
database3/database3/m.026mxxc/2-FaceId-0_align.webp,0.04273730516433716
database3/database3/m.02lf1j/74-FaceId-0_align.webp,0.0909074917435646
database3/database3/m.027hl9y/33-FaceId-0_align.webp,0.020135583356022835
database3/database3/m.01v90t/99-FaceId-0_align.webp,0.011470391415059566
database3/database3/m.022vmc/29-FaceId-0_align.webp,0.011967511847615242
database3/database3/m.01j29r/22-FaceId-0_align.webp,0.010039669461548328
database3/database3/m.01pg8qr/70-FaceId-0_align.webp,0.030246587470173836
database3/database3/m.01kgh3/90-FaceId-0_align.webp,0.014340129680931568
database3/database3/m.014j8m/86-FaceId-1_align.webp,0.024879563599824905
database3/database3/m.01m0nsf/82-FaceId-0_align.webp,0.0505979061126709
database3/database3/m.01pjk0c/1-FaceId-0_align.webp,0.0084998095408082
database3/database3/m.014g17/2-FaceId-0_align.webp,0.008108347654342651
database1/img00002968.webp,0.02913166582584381
database3/database3/m.0274lkp/75-FaceId-0_align.webp,0.032794028520584106
database3/database3/m.0270xnc/42-FaceId-0_align.webp,0.008562798611819744
database3/database3/m.0285493/52-FaceId-0_align.webp,0.021353594958782196
database3/database3/m.01yqtz/41-FaceId-0_align.webp,0.00661157350987196
database3/database3/m.013pp3/30-FaceId-0_align.webp,0.024042317643761635
database3/database3/m.01vlf0v/67-FaceId-0_align.webp,0.034055307507514954
database3/database3/m.028r5b/83-FaceId-0_align.webp,0.02797183021903038
database3/database3/m.026r5ym/9-FaceId-0_align.webp,0.023872504010796547
database3/database3/m.026ss0/89-FaceId-0_align.webp,0.024347877129912376
database3/database3/m.0150j5/94-FaceId-0_align.webp,0.009762398898601532
database3/database3/m.026f9vj/53-FaceId-0_align.webp,0.00516442721709609
database3/database3/m.0274xm8/20-FaceId-0_align.webp,0.02446145936846733
database3/database3/m.01vs73g/0-FaceId-0_align.webp,0.013286277651786804
database3/database3/m.01j2xj/12-FaceId-0_align.webp,0.03213361278176308
database3/database3/m.01q91cd/89-FaceId-0_align.webp,0.06580726057291031
database3/database3/m.028t3q/76-FaceId-0_align.webp,0.014840507879853249
database3/database3/m.024tls/68-FaceId-0_align.webp,0.00881169643253088
database3/database3/m.021chx/37-FaceId-0_align.webp,0.034146081656217575
database3/database3/m.027mzl7/49-FaceId-0_align.webp,0.022772178053855896
database3/database3/m.01wjyq4/64-FaceId-0_align.webp,0.028055725619196892
database3/database3/m.012wsy/86-FaceId-0_align.webp,0.016555925831198692
database3/database3/m.025z692/87-FaceId-0_align.webp,0.05126369372010231
database3/database3/m.01nr63/62-FaceId-0_align.webp,0.018657835200428963
database3/database3/m.02773ld/13-FaceId-0_align.webp,0.06115785986185074
database3/database3/m.01zn0v/7-FaceId-0_align.webp,0.01823560707271099
database3/database3/m.027m0sg/34-FaceId-0_align.webp,0.03871535509824753
database3/database3/m.02h1yr/52-FaceId-0_align.webp,0.006283244583755732
database3/database3/m.026chyx/80-FaceId-0_align.webp,0.019907638430595398
database3/database3/m.01shs3g/19-FaceId-0_align.webp,0.016039205715060234
database3/database3/m.01p9bj_/2-FaceId-0_align.webp,0.008852808736264706
database3/database3/m.02269j/7-FaceId-0_align.webp,0.11842182278633118
database3/database3/m.026ms60/6-FaceId-0_align.webp,0.012548288330435753
database3/database3/m.021ch2/67-FaceId-0_align.webp,0.031467925757169724
database3/database3/m.025y5h/15-FaceId-0_align.webp,0.012671057134866714
database3/database3/m.020w4c/98-FaceId-0_align.webp,0.06111223250627518
database3/database3/m.01n38r9/48-FaceId-0_align.webp,0.02577001415193081
database1/img00011222.webp,0.013587095774710178
database3/database3/m.01tkrt/121-FaceId-0_align.webp,0.016886519268155098
database3/database3/m.01v2mpb/84-FaceId-0_align.webp,0.03386269509792328
database3/database3/m.02634sw/78-FaceId-0_align.webp,0.033635351806879044
database3/database3/m.01pjl14/68-FaceId-0_align.webp,0.03731076046824455
database3/database3/m.014jk0/40-FaceId-0_align.webp,0.01379112247377634
database3/database3/m.01m0mcz/34-FaceId-0_align.webp,0.038468360900878906
database3/database3/m.02825t/1-FaceId-0_align.webp,0.022176720201969147
database3/database3/m.016hvl/68-FaceId-0_align.webp,0.0366533137857914
database3/database3/m.027l28f/30-FaceId-0_align.webp,0.03368407487869263
database3/database3/m.01ml_2g/49-FaceId-0_align.webp,0.020732011646032333
database3/database3/m.01rzlxc/40-FaceId-0_align.webp,0.018160350620746613
database3/database3/m.02dgtb/35-FaceId-0_align.webp,0.014056079089641571
database3/database3/m.027qhjc/36-FaceId-0_align.webp,0.020741356536746025
database3/database3/m.026589t/30-FaceId-0_align.webp,0.024494118988513947
database3/database3/m.01kr9l4/9-FaceId-0_align.webp,0.015414649620652199
database3/database3/m.0271xxc/97-FaceId-0_align.webp,0.006208919920027256
database3/database3/m.0200jq/14-FaceId-0_align.webp,0.031016219407320023
database3/database3/m.01lqfxg/44-FaceId-0_align.webp,0.011548156850039959
database3/database3/m.010bk0/92-FaceId-0_align.webp,0.008980249054729939
database3/database3/m.0275y9j/102-FaceId-0_align.webp,0.09229850023984909
database3/database3/m.026nw3t/55-FaceId-0_align.webp,0.006400927435606718
database3/database3/m.0173ys/63-FaceId-0_align.webp,0.08844476193189621
database3/database3/m.01257s/8-FaceId-0_align.webp,0.00934592541307211
database3/database3/m.01y5kh/63-FaceId-0_align.webp,0.007351847365498543
database3/database3/m.026vbbp/73-FaceId-0_align.webp,0.008453205227851868
database3/database3/m.025v3t8/36-FaceId-0_align.webp,0.009491275064647198
database3/database3/m.01nq065/63-FaceId-0_align.webp,0.012834443710744381
database3/database3/m.014zn0/35-FaceId-0_align.webp,0.022750524803996086
database3/database3/m.0182tt/72-FaceId-0_align.webp,0.04972304403781891
database3/database3/m.01r1kq6/91-FaceId-0_align.webp,0.04659860581159592
database3/database3/m.01w738c/43-FaceId-0_align.webp,0.06954660266637802
database3/database3/m.025x9p4/67-FaceId-0_align.webp,0.03410682827234268
database3/database3/m.0271jml/77-FaceId-2_align.webp,0.01958099752664566
database3/database3/m.01npjd/81-FaceId-2_align.webp,0.005811269395053387
database3/database3/m.01pmsxp/40-FaceId-0_align.webp,0.031085999682545662
database3/database3/m.02cryr/26-FaceId-0_align.webp,0.025333089753985405
database3/database3/m.026647_/79-FaceId-0_align.webp,0.020579542964696884
database3/database3/m.026_ftp/77-FaceId-0_align.webp,0.013722202740609646
database3/database3/m.024y6w/75-FaceId-0_align.webp,0.030926307663321495
database3/database3/m.013ds0/94-FaceId-0_align.webp,0.02335405722260475
database3/database3/m.02ldqb/48-FaceId-0_align.webp,0.028559232130646706
database3/database3/m.01kxbcf/34-FaceId-0_align.webp,0.040615420788526535
database3/database3/m.01q4s5/90-FaceId-0_align.webp,0.01808781363070011
database3/database3/m.01s8fh/35-FaceId-0_align.webp,0.012712595984339714
database3/database3/m.013p_0/11-FaceId-0_align.webp,0.047443002462387085
database3/database3/m.01t1ngw/84-FaceId-0_align.webp,0.008075829595327377
database3/database3/m.01xv8s/106-FaceId-0_align.webp,0.017386307939887047
database3/database3/m.014pzz/106-FaceId-0_align.webp,0.007304692640900612
database3/database3/m.027ff6w/47-FaceId-0_align.webp,0.04387388378381729
database3/database3/m.0262hj8/43-FaceId-1_align.webp,0.005863651167601347
database3/database3/m.01fkv0/110-FaceId-0_align.webp,0.02694522775709629
database3/database3/m.026t7ts/80-FaceId-0_align.webp,0.012079478241503239
database3/database3/m.0154hr/115-FaceId-0_align.webp,0.026487965136766434
database3/database3/m.01j8z_/28-FaceId-1_align.webp,0.009185661561787128
database3/database3/m.01p47r/68-FaceId-0_align.webp,0.02189665287733078
database3/database3/m.022qkj/99-FaceId-0_align.webp,0.014967571943998337
database3/database3/m.01vw18n/29-FaceId-0_align.webp,0.015013282187283039
database3/database3/m.01qmj84/77-FaceId-0_align.webp,0.027143137529492378
database3/database3/m.024sld/2-FaceId-0_align.webp,0.018237825483083725
database3/database3/m.012ky3/113-FaceId-0_align.webp,0.014357712119817734
database3/database3/m.01wjkg7/3-FaceId-0_align.webp,0.039342451840639114
database3/database3/m.01w738c/66-FaceId-0_align.webp,0.009206894785165787
database3/database3/m.02d9jd/16-FaceId-0_align.webp,0.031795352697372437
database3/database3/m.0212q2/75-FaceId-0_align.webp,0.017064079642295837
database1/img00029822.webp,0.03684370964765549
database3/database3/m.026nr2f/21-FaceId-0_align.webp,0.024589557200670242
database3/database3/m.01z6pq/87-FaceId-0_align.webp,0.03191440552473068
database3/database3/m.01r423/89-FaceId-0_align.webp,0.01169526856392622
database3/database3/m.026d3zp/76-FaceId-0_align.webp,0.005798726342618465
database3/database3/m.027tcmx/2-FaceId-0_align.webp,0.016425929963588715
database3/database3/m.021l7r/41-FaceId-0_align.webp,0.02604917250573635
database3/database3/m.01dzvn/100-FaceId-0_align.webp,0.019631143659353256
database3/database3/m.01ltsk/15-FaceId-0_align.webp,0.011280769482254982
database3/database3/m.02k6rq/31-FaceId-0_align.webp,0.020560361444950104
database3/database3/m.01vcj1/18-FaceId-0_align.webp,0.01197024155408144
database3/database3/m.0135nb/92-FaceId-0_align.webp,0.04001592472195625
database3/database3/m.01lzsn5/85-FaceId-0_align.webp,0.012422814965248108
database3/database3/m.0275vw3/42-FaceId-0_align.webp,0.006092198193073273
database3/database3/m.01yqwx/112-FaceId-0_align.webp,0.023769168183207512
database3/database3/m.01vq3nl/45-FaceId-0_align.webp,0.027237296104431152
database3/database3/m.01xrgt/2-FaceId-0_align.webp,0.03002624772489071
database3/database3/m.01pkr0/47-FaceId-0_align.webp,0.014131180942058563
database3/database3/m.024b7k/46-FaceId-0_align.webp,0.03196149691939354
database3/database3/m.01dhg/8-FaceId-0_align.webp,0.020794956013560295
database3/database3/m.02685lv/78-FaceId-0_align.webp,0.01964370161294937
database3/database3/m.02661h/103-FaceId-0_align.webp,0.009887130931019783
database3/database3/m.02lqby/35-FaceId-0_align.webp,0.018651239573955536
database3/database3/m.01vrx3g/50-FaceId-0_align.webp,0.04489551857113838
database3/database3/m.0263w_d/64-FaceId-0_align.webp,0.04102276265621185
database3/database3/m.01jgrjn/91-FaceId-0_align.webp,0.05219781771302223
database3/database3/m.01kfq_h/96-FaceId-0_align.webp,0.023222902789711952
database3/database3/m.011_nf/71-FaceId-0_align.webp,0.016093464568257332
database3/database3/m.01l00pg/11-FaceId-0_align.webp,0.008430558256804943
database3/database3/m.018z54/25-FaceId-0_align.webp,0.014241230674088001
database3/database3/m.0135wz/26-FaceId-0_align.webp,0.050837066024541855
database3/database3/m.0271fzb/58-FaceId-0_align.webp,0.0349167101085186
database3/database3/m.01vzcl8/5-FaceId-0_align.webp,0.01038362830877304
database3/database3/m.028b18j/5-FaceId-0_align.webp,0.033749278634786606
database3/database3/m.01csbk/25-FaceId-0_align.webp,0.02291254699230194
database3/database3/m.013_tp/16-FaceId-0_align.webp,0.007553726900368929
database3/database3/m.01ksr1/53-FaceId-0_align.webp,0.032199256122112274
database3/database3/m.028r4y/55-FaceId-0_align.webp,0.012613670900464058
database3/database3/m.02dzw5/98-FaceId-0_align.webp,0.06475614756345749
database3/database3/m.012w9y/44-FaceId-0_align.webp,0.014334868639707565
database3/database3/m.01jjnl/61-FaceId-0_align.webp,0.010024103336036205
database3/database3/m.017458/44-FaceId-0_align.webp,0.011845688335597515
database1/img00010851.webp,0.01909824274480343
database3/database3/m.017ntg/22-FaceId-0_align.webp,0.018977327272295952
database3/database3/m.011vz9/17-FaceId-0_align.webp,0.0362066812813282
database3/database3/m.02lsc1/37-FaceId-0_align.webp,0.02973696030676365
database3/database3/m.01_3_s/73-FaceId-0_align.webp,0.023023005574941635
database3/database3/m.0179n7/45-FaceId-0_align.webp,0.006402031984180212
database3/database3/m.01m_sm/29-FaceId-0_align.webp,0.017927315086126328
database3/database3/m.01xln/89-FaceId-0_align.webp,0.010255598463118076
database3/database3/m.0219q/116-FaceId-0_align.webp,0.01061656977981329
database3/database3/m.01l7nf/3-FaceId-0_align.webp,0.06641674041748047
database3/database3/m.01nlx8/26-FaceId-0_align.webp,0.05367382988333702
database3/database3/m.02k990/19-FaceId-0_align.webp,0.007834251038730145
database3/database3/m.0268g3w/116-FaceId-0_align.webp,0.04243892803788185
database1/img00005421.webp,0.020065125077962875
database3/database3/m.01wtn80/104-FaceId-3_align.webp,0.0729990154504776
database3/database3/m.01rjl9/66-FaceId-1_align.webp,0.0486600436270237
database3/database3/m.01m1dzc/103-FaceId-0_align.webp,0.031982503831386566
database3/database3/m.01mz6xp/106-FaceId-0_align.webp,0.03444738686084747
database3/database3/m.020csj/13-FaceId-0_align.webp,0.018760105594992638
database3/database3/m.01npb9z/29-FaceId-0_align.webp,0.03422258794307709
database3/database3/m.026qc96/36-FaceId-0_align.webp,0.02539946511387825
database3/database3/m.023z03/41-FaceId-0_align.webp,0.06362397223711014
database3/database3/m.021_h0/55-FaceId-2_align.webp,0.007319333963096142
database3/database3/m.02892nf/34-FaceId-0_align.webp,0.009094013832509518
database3/database3/m.01t93z/8-FaceId-0_align.webp,0.010742923244833946
database3/database3/m.02c7km/16-FaceId-0_align.webp,0.010086366906762123
database3/database3/m.01q3plc/39-FaceId-0_align.webp,0.011627704836428165
database3/database3/m.02d0xx/36-FaceId-0_align.webp,0.007260897196829319
database3/database3/m.024v52/21-FaceId-0_align.webp,0.013056078925728798
database3/database3/m.027cp7t/107-FaceId-0_align.webp,0.022742748260498047
database3/database3/m.01w7sll/86-FaceId-0_align.webp,0.14098244905471802
database3/database3/m.01w2_cz/40-FaceId-0_align.webp,0.012315290048718452
database3/database3/m.01c33y/80-FaceId-0_align.webp,0.013693489134311676
database3/database3/m.01htbh/86-FaceId-0_align.webp,0.08471131324768066
database3/database3/m.019ckb/74-FaceId-0_align.webp,0.00901282299309969
database3/database3/m.01lm1s/52-FaceId-0_align.webp,0.017949366942048073
database3/database3/m.01xpmc/98-FaceId-0_align.webp,0.11152038723230362
database3/database3/m.026v5ct/90-FaceId-0_align.webp,0.027832405641674995
database3/database3/m.01nk6tx/87-FaceId-0_align.webp,0.035711657255887985
database3/database3/m.025v3t8/51-FaceId-0_align.webp,0.03786425292491913
database3/database3/m.01pwjxk/3-FaceId-0_align.webp,0.01628713682293892
database3/database3/m.01knm/86-FaceId-1_align.webp,0.07015100866556168
database3/database3/m.02krms/16-FaceId-0_align.webp,0.0134930070489645
database3/database3/m.01z9br/0-FaceId-0_align.webp,0.02748134545981884
database1/img00008536.webp,0.012178118340671062
database3/database3/m.01lgcg/72-FaceId-0_align.webp,0.03751213103532791
