filename,FaceOcclusion
database3/database3/m.01pjk0c/1-FaceId-0_align.webp,0.001991881988942623
database3/database3/m.014g17/2-FaceId-0_align.webp,0.006827096920460463
database1/img00002968.webp,0.024273285642266273
database3/database3/m.0274lkp/75-FaceId-0_align.webp,0.018564682453870773
database3/database3/m.0270xnc/42-FaceId-0_align.webp,0.007638797163963318
database3/database3/m.0285493/52-FaceId-0_align.webp,0.0305876974016428
database3/database3/m.01yqtz/41-FaceId-0_align.webp,0.002617307472974062
database3/database3/m.013pp3/30-FaceId-0_align.webp,0.012561649084091187
database3/database3/m.01vlf0v/67-FaceId-0_align.webp,0.028196940198540688
database3/database3/m.028r5b/83-FaceId-0_align.webp,0.038061220198869705
database3/database3/m.026r5ym/9-FaceId-0_align.webp,0.0298645980656147
database3/database3/m.026ss0/89-FaceId-0_align.webp,0.0185095127671957
database3/database3/m.0150j5/94-FaceId-0_align.webp,0.004102989099919796
database3/database3/m.026f9vj/53-FaceId-0_align.webp,0.006148337386548519
database3/database3/m.0274xm8/20-FaceId-0_align.webp,0.024414503946900368
database3/database3/m.01vs73g/0-FaceId-0_align.webp,0.014968822710216045
database3/database3/m.01j2xj/12-FaceId-0_align.webp,0.021649707108736038
database3/database3/m.01q91cd/89-FaceId-0_align.webp,0.05608171597123146
database3/database3/m.028t3q/76-FaceId-0_align.webp,0.007454946171492338
database3/database3/m.024tls/68-FaceId-0_align.webp,0.005179231055080891
database3/database3/m.021chx/37-FaceId-0_align.webp,0.011970997788012028
database3/database3/m.027mzl7/49-FaceId-0_align.webp,0.01481715589761734
database3/database3/m.01wjyq4/64-FaceId-0_align.webp,0.02458801306784153
database3/database3/m.012wsy/86-FaceId-0_align.webp,0.023566825315356255
database3/database3/m.025z692/87-FaceId-0_align.webp,0.05442757159471512
database3/database3/m.01nr63/62-FaceId-0_align.webp,0.021846681833267212
database3/database3/m.02773ld/13-FaceId-0_align.webp,0.05260498821735382
database3/database3/m.01zn0v/7-FaceId-0_align.webp,0.027429424226284027
database3/database3/m.027m0sg/34-FaceId-0_align.webp,0.03802838176488876
database3/database3/m.02h1yr/52-FaceId-0_align.webp,0.002670508110895753
database3/database3/m.026chyx/80-FaceId-0_align.webp,0.019726650789380074
database3/database3/m.01shs3g/19-FaceId-0_align.webp,0.024040140211582184
database3/database3/m.01p9bj_/2-FaceId-0_align.webp,0.005637020338326693
database3/database3/m.02269j/7-FaceId-0_align.webp,0.03878233954310417
database3/database3/m.026ms60/6-FaceId-0_align.webp,0.009990972466766834
database3/database3/m.021ch2/67-FaceId-0_align.webp,0.01951678656041622
database3/database3/m.025y5h/15-FaceId-0_align.webp,0.011576216667890549
database3/database3/m.020w4c/98-FaceId-0_align.webp,0.03785201907157898
database3/database3/m.01n38r9/48-FaceId-0_align.webp,0.022007383406162262
database1/img00011222.webp,0.007631672080606222
database3/database3/m.01tkrt/121-FaceId-0_align.webp,0.01794223114848137
database3/database3/m.01v2mpb/84-FaceId-0_align.webp,0.009548533707857132
database3/database3/m.02634sw/78-FaceId-0_align.webp,0.015778161585330963
database3/database3/m.01pjl14/68-FaceId-0_align.webp,0.0343417264521122
database3/database3/m.014jk0/40-FaceId-0_align.webp,0.017551474273204803
database3/database3/m.01m0mcz/34-FaceId-0_align.webp,0.03467502444982529
database3/database3/m.02825t/1-FaceId-0_align.webp,0.016124123707413673
database3/database3/m.016hvl/68-FaceId-0_align.webp,0.021528834477066994
database3/database3/m.027l28f/30-FaceId-0_align.webp,0.0425795279443264
database3/database3/m.01ml_2g/49-FaceId-0_align.webp,0.01710301637649536
database3/database3/m.01rzlxc/40-FaceId-0_align.webp,0.011947659775614738
database3/database3/m.02dgtb/35-FaceId-0_align.webp,0.012519970536231995
database3/database3/m.027qhjc/36-FaceId-0_align.webp,0.018644729629158974
database3/database3/m.026589t/30-FaceId-0_align.webp,0.017556671053171158
database3/database3/m.01kr9l4/9-FaceId-0_align.webp,0.007393685169517994
database3/database3/m.0271xxc/97-FaceId-0_align.webp,0.002861275337636471
database3/database3/m.0200jq/14-FaceId-0_align.webp,0.0276012122631073
database3/database3/m.01lqfxg/44-FaceId-0_align.webp,0.013539420440793037
database3/database3/m.010bk0/92-FaceId-0_align.webp,0.009978283196687698
database3/database3/m.0275y9j/102-FaceId-0_align.webp,0.091777503490448
database3/database3/m.026nw3t/55-FaceId-0_align.webp,0.0010593427577987313
database3/database3/m.0173ys/63-FaceId-0_align.webp,0.0710240975022316
database3/database3/m.01257s/8-FaceId-0_align.webp,0.012399062514305115
database3/database3/m.01y5kh/63-FaceId-0_align.webp,0.0020954471547156572
database3/database3/m.026vbbp/73-FaceId-0_align.webp,0.0065894280560314655
database3/database3/m.025v3t8/36-FaceId-0_align.webp,0.009259418584406376
database3/database3/m.01nq065/63-FaceId-0_align.webp,0.016001088544726372
database3/database3/m.014zn0/35-FaceId-0_align.webp,0.021885236725211143
database3/database3/m.0182tt/72-FaceId-0_align.webp,0.09778787940740585
database3/database3/m.01r1kq6/91-FaceId-0_align.webp,0.03502427414059639
database3/database3/m.01w738c/43-FaceId-0_align.webp,0.057387303560972214
database3/database3/m.025x9p4/67-FaceId-0_align.webp,0.021337119862437248
database3/database3/m.0271jml/77-FaceId-2_align.webp,0.023048223927617073
database3/database3/m.01npjd/81-FaceId-2_align.webp,0.0049432856030762196
database3/database3/m.01pmsxp/40-FaceId-0_align.webp,0.03241579979658127
database3/database3/m.02cryr/26-FaceId-0_align.webp,0.024913087487220764
database3/database3/m.026647_/79-FaceId-0_align.webp,0.01578611694276333
database3/database3/m.026_ftp/77-FaceId-0_align.webp,0.010651163756847382
database3/database3/m.024y6w/75-FaceId-0_align.webp,0.031674426048994064
database3/database3/m.013ds0/94-FaceId-0_align.webp,0.03256244584918022
database3/database3/m.02ldqb/48-FaceId-0_align.webp,0.015916770324110985
database3/database3/m.01kxbcf/34-FaceId-0_align.webp,0.03147564083337784
database3/database3/m.01q4s5/90-FaceId-0_align.webp,0.01552135031670332
database3/database3/m.01s8fh/35-FaceId-0_align.webp,0.018643150106072426
database3/database3/m.013p_0/11-FaceId-0_align.webp,0.02757447585463524
database3/database3/m.01t1ngw/84-FaceId-0_align.webp,0.005029022227972746
database3/database3/m.01xv8s/106-FaceId-0_align.webp,0.02460375986993313
database3/database3/m.014pzz/106-FaceId-0_align.webp,0.01060403510928154
database3/database3/m.027ff6w/47-FaceId-0_align.webp,0.03589688241481781
database3/database3/m.0262hj8/43-FaceId-1_align.webp,0.005121284164488316
database3/database3/m.01fkv0/110-FaceId-0_align.webp,0.028273768723011017
database3/database3/m.026t7ts/80-FaceId-0_align.webp,0.011844024993479252
database3/database3/m.0154hr/115-FaceId-0_align.webp,0.02908848226070404
database3/database3/m.01j8z_/28-FaceId-1_align.webp,0.019938644021749496
database3/database3/m.01p47r/68-FaceId-0_align.webp,0.017453014850616455
database3/database3/m.022qkj/99-FaceId-0_align.webp,0.01069174986332655
database3/database3/m.01vw18n/29-FaceId-0_align.webp,0.007505656685680151
database3/database3/m.01qmj84/77-FaceId-0_align.webp,0.018791867420077324
database3/database3/m.024sld/2-FaceId-0_align.webp,0.02792959287762642
database3/database3/m.012ky3/113-FaceId-0_align.webp,0.016789723187685013
database3/database3/m.01wjkg7/3-FaceId-0_align.webp,0.047640036791563034
database3/database3/m.01w738c/66-FaceId-0_align.webp,0.0031092199496924877
database3/database3/m.02d9jd/16-FaceId-0_align.webp,0.028465595096349716
database3/database3/m.0212q2/75-FaceId-0_align.webp,0.01418332289904356
database1/img00029822.webp,0.02212829701602459
database3/database3/m.026nr2f/21-FaceId-0_align.webp,0.016939591616392136
database3/database3/m.01z6pq/87-FaceId-0_align.webp,0.023431288078427315
database3/database3/m.01r423/89-FaceId-0_align.webp,0.013800660148262978
database3/database3/m.026d3zp/76-FaceId-0_align.webp,0.0029489921871572733
database3/database3/m.027tcmx/2-FaceId-0_align.webp,0.013124432414770126
database3/database3/m.021l7r/41-FaceId-0_align.webp,0.02714831754565239
database3/database3/m.01dzvn/100-FaceId-0_align.webp,0.02133447304368019
database3/database3/m.01ltsk/15-FaceId-0_align.webp,0.011063444428145885
database3/database3/m.02k6rq/31-FaceId-0_align.webp,0.015772446990013123
database3/database3/m.01vcj1/18-FaceId-0_align.webp,0.014261152595281601
database3/database3/m.0135nb/92-FaceId-0_align.webp,0.089790940284729
database3/database3/m.01lzsn5/85-FaceId-0_align.webp,0.008111109025776386
database3/database3/m.0275vw3/42-FaceId-0_align.webp,0.006369968876242638
database3/database3/m.01yqwx/112-FaceId-0_align.webp,0.014286567457020283
database3/database3/m.01vq3nl/45-FaceId-0_align.webp,0.025986725464463234
database3/database3/m.01xrgt/2-FaceId-0_align.webp,0.022863006219267845
database3/database3/m.01pkr0/47-FaceId-0_align.webp,0.014688201248645782
database3/database3/m.024b7k/46-FaceId-0_align.webp,0.016956180334091187
database3/database3/m.01dhg/8-FaceId-0_align.webp,0.014545214362442493
database3/database3/m.02685lv/78-FaceId-0_align.webp,0.014614008367061615
database3/database3/m.02661h/103-FaceId-0_align.webp,0.01026695966720581
database3/database3/m.02lqby/35-FaceId-0_align.webp,0.02956351451575756
database3/database3/m.01vrx3g/50-FaceId-0_align.webp,0.027946995571255684
database3/database3/m.0263w_d/64-FaceId-0_align.webp,0.03733910620212555
database3/database3/m.01jgrjn/91-FaceId-0_align.webp,0.055459171533584595
database3/database3/m.01kfq_h/96-FaceId-0_align.webp,0.022334909066557884
database3/database3/m.011_nf/71-FaceId-0_align.webp,0.016115307807922363
database3/database3/m.01l00pg/11-FaceId-0_align.webp,0.004993031732738018
database3/database3/m.018z54/25-FaceId-0_align.webp,0.0072389570996165276
database3/database3/m.0135wz/26-FaceId-0_align.webp,0.07862018048763275
database3/database3/m.0271fzb/58-FaceId-0_align.webp,0.028640709817409515
database3/database3/m.01vzcl8/5-FaceId-0_align.webp,0.0036056048702448606
database3/database3/m.028b18j/5-FaceId-0_align.webp,0.031980741769075394
database3/database3/m.01csbk/25-FaceId-0_align.webp,0.032225821167230606
database3/database3/m.013_tp/16-FaceId-0_align.webp,0.010874713771045208
database3/database3/m.01ksr1/53-FaceId-0_align.webp,0.027003968134522438
database3/database3/m.028r4y/55-FaceId-0_align.webp,0.009530260227620602
database3/database3/m.02dzw5/98-FaceId-0_align.webp,0.049071647226810455
database3/database3/m.012w9y/44-FaceId-0_align.webp,0.013184910640120506
database3/database3/m.01jjnl/61-FaceId-0_align.webp,0.017134178429841995
database3/database3/m.017458/44-FaceId-0_align.webp,0.006973639130592346
database1/img00010851.webp,0.015294156037271023
database3/database3/m.017ntg/22-FaceId-0_align.webp,0.008217407390475273
database3/database3/m.011vz9/17-FaceId-0_align.webp,0.031871773302555084
database3/database3/m.02lsc1/37-FaceId-0_align.webp,0.015173422172665596
database3/database3/m.01_3_s/73-FaceId-0_align.webp,0.027740364894270897
database3/database3/m.0179n7/45-FaceId-0_align.webp,0.007795547600835562
database3/database3/m.01m_sm/29-FaceId-0_align.webp,0.019905095919966698
database3/database3/m.01xln/89-FaceId-0_align.webp,0.01186325028538704
database3/database3/m.0219q/116-FaceId-0_align.webp,0.010924877598881721
database3/database3/m.01l7nf/3-FaceId-0_align.webp,0.043596990406513214
database3/database3/m.01nlx8/26-FaceId-0_align.webp,0.04416728392243385
database3/database3/m.02k990/19-FaceId-0_align.webp,0.010203592479228973
database3/database3/m.0268g3w/116-FaceId-0_align.webp,0.028182480484247208
database1/img00005421.webp,0.020198944956064224
database3/database3/m.01wtn80/104-FaceId-3_align.webp,0.07298828661441803
database3/database3/m.01rjl9/66-FaceId-1_align.webp,0.03464184328913689
database3/database3/m.01m1dzc/103-FaceId-0_align.webp,0.03425115346908569
database3/database3/m.01mz6xp/106-FaceId-0_align.webp,0.057588063180446625
database3/database3/m.020csj/13-FaceId-0_align.webp,0.02445998042821884
database3/database3/m.01npb9z/29-FaceId-0_align.webp,0.03220396861433983
database3/database3/m.026qc96/36-FaceId-0_align.webp,0.016062559559941292
database3/database3/m.023z03/41-FaceId-0_align.webp,0.06488500535488129
database3/database3/m.021_h0/55-FaceId-2_align.webp,0.011336402967572212
database3/database3/m.02892nf/34-FaceId-0_align.webp,0.004983612801879644
database3/database3/m.01t93z/8-FaceId-0_align.webp,0.00588972819969058
database3/database3/m.02c7km/16-FaceId-0_align.webp,0.006717730779200792
database3/database3/m.01q3plc/39-FaceId-0_align.webp,0.01786486990749836
database3/database3/m.02d0xx/36-FaceId-0_align.webp,0.0021010981872677803
database3/database3/m.024v52/21-FaceId-0_align.webp,0.014231568202376366
database3/database3/m.027cp7t/107-FaceId-0_align.webp,0.01486348919570446
database3/database3/m.01w7sll/86-FaceId-0_align.webp,0.1256246715784073
database3/database3/m.01w2_cz/40-FaceId-0_align.webp,0.01578364335000515
database3/database3/m.01c33y/80-FaceId-0_align.webp,0.00891198217868805
database3/database3/m.01htbh/86-FaceId-0_align.webp,0.09798215329647064
database3/database3/m.019ckb/74-FaceId-0_align.webp,0.012839671224355698
database3/database3/m.01lm1s/52-FaceId-0_align.webp,0.026556218042969704
database3/database3/m.01xpmc/98-FaceId-0_align.webp,0.12400449067354202
database3/database3/m.026v5ct/90-FaceId-0_align.webp,0.022928934544324875
database3/database3/m.01nk6tx/87-FaceId-0_align.webp,0.04818343743681908
database3/database3/m.025v3t8/51-FaceId-0_align.webp,0.04366365447640419
database3/database3/m.01pwjxk/3-FaceId-0_align.webp,0.01270224153995514
database3/database3/m.01knm/86-FaceId-1_align.webp,0.06692200154066086
database3/database3/m.02krms/16-FaceId-0_align.webp,0.01670365408062935
database3/database3/m.01z9br/0-FaceId-0_align.webp,0.023058582097291946
database1/img00008536.webp,0.01493862085044384
database3/database3/m.01lgcg/72-FaceId-0_align.webp,0.025502339005470276
